_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f30a1,8,2025-04-27,HK_2022_H474,0,5,0,,H474,Chestnut,109.0,Magia Para Todos,28,7,TT,126,H474,8,1079,-8,PP,114,False,MOJ,3/1/6/5/2/12,智取神駒,MOMENTS IN TIME,,Tony Yue Kwok Leung,,109,0,3824250,Gelding,Lookin At Lucky,SCS,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,MOMENTS IN TIME,CHI,Rock Of Gibraltar,2020,100.0,12468250,-1023.1578947368421,0,20.0,0,0,10.0,0,99.0,0,6.830578512396694,0.11269519107358181,20
67c4b3a124d83f79bd9f4180,8,2025-04-27,HK_2024_K021,0,4,0,2.00.67,K021,Bay,102.0,C'est Beau La Vie,35,8,,126,K021,9,1072,1,PP,110,False,WC,1/9/12/2,百賀飛駒,CAP FERRAT,,Karen Lo Ki Yan,,102,0,17990500,Gelding,Snitzel,N/A,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,CAP FERRAT,AUS,Bernardini,2021,80.0,17990500,5.0,0,20.0,0,0,0.0,0,99.0,0,6.880341880341881,0.11910669975186104,4
67c4b3a124d83f79bd9f4011,8,2025-04-27,HK_2022_H412,0,4,0,2.00.95,H412,Bay,100.0,Emirates Comfort,35,3,CP,126,H412,10,1114,-6,PPG,106,False,BH,8/5/1/6/1/2,球星,RUBYLOT,,HK Football Club Horse Racing Syndicate,,100,0,12678400,Gelding,Rubick,HDA,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,RUBYLOT,AUS,Dubawi,2021,76.0,16456000,-687.1875,0,40.0,0,0,10.0,0,99.0,0,5.5,0.20064399776840014,19
67c4b3a124d83f79bd9f4179,8,2025-04-27,HK_2024_K917,0,5,0,2.00.74,K917,Bay,,Yankee Rose,140,11,,122,K917,11,1043,-2,VIS,117,False,KAY,2,自由島,LIBERTY ISLAND,,Sunday Racing Co Ltd,,0,0,8400000,Mare,Duramente,NAM,,False,,2000,GOOD,28000000,A,TURF,,,16:40,ST,LIBERTY ISLAND,JPN,All American,2020,,8400000,-675.0,0,0.0,0,0,0.0,0,1.5,0,7.661111111111111,0.1075268817204301,1
67c4b3a124d83f79bd9f3222,9,2025-04-27,HK_2022_H122,0,6,0,1.34.33,H122,Brown,79.0,Colleges,21,5,TT,135,H122,1,1162,-14,PP,0,False,PZ,4/4/8/12/8/7,飛輪步,TOURBILLON PRINCE,,Tourbillon Prince Syndicate,+ 1,79,-1,2393400,Gelding,Rommel,N/A,1.0,True,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,TOURBILLON PRINCE,AUS,Elusive Quality,2019,74.0,6233250,-944.2307692307693,0,10.0,0,0,0.0,0,8.625,0,6.519522776572668,0.09138033089833048,26
67c4b3a124d83f79bd9f304d,9,2025-04-27,HK_2022_H113,0,6,0,1.34.28,H113,Grey,77.0,Penny Drops,18,8,H/TT,133,H113,2,1052,-6,PP,0,False,BA,10/7/4/8/10/10,亞機拉,OUTGATE,,Martin Siu Kim Sun,2,77,-2,414400,Gelding,Outstrip,CAS,2.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,OUTGATE,GB,Invincible Spirit,2019,91.0,9791550,-881.1538461538462,0,10.0,0,0,0.0,0,99.0,0,6.939325842696629,0.1233129515252693,26
67c4b3a124d83f79bd9f40aa,9,2025-04-27,HK_2023_J197,0,5,0,1.34.71,J197,Bay,75.0,Stanica,49,10,TT,131,J197,3,1184,-3,PP,0,False,BH,10/6/1/3/5/6,大浪圖田,HUGE WAVE,,Lau Fu Wing,1,75,0,1616800,Gelding,Vadamos,N/A,1.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,HUGE WAVE,NZ,Zabeel,2020,73.0,4586200,-1214.2307692307693,0,40.0,0,0,0.0,0,4.0,0,7.2368421052631575,0.06372284314842364,13
67c4b3a124d83f79bd9f404a,9,2025-04-27,HK_2022_H298,0,5,0,,H298,Chestnut,75.0,Snitzel's Jewel,28,3,CP,131,H298,4,1033,11,PP,0,False,AA,9/5/13/2/1/4,巴閉仔,SUPERB KID,,Mr & Mrs Mak Yiu Hay,+ 1,75,-1,0,Gelding,Sebring,N/A,1.0,True,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,SUPERB KID,AUS,Snitzel,2020,76.0,4191900,-1243.1818181818182,0,10.0,0,0,0.0,0,99.0,0,6.634093376764387,0.1348567277679832,11
67c4b3a124d83f79bd9f314f,9,2025-04-27,HK_2022_H461,0,4,0,1.34.40,H461,Bay,74.0,Shimada,35,14,TT,130,H461,5,1056,3,PPG,0,False,OJM,5/3/7/4/1/7,金勝名駒,WINNING GOLD,,Winning Friends Syndicate,+ 1,74,-1,2502300,Gelding,Brazen Beau,SWY,1.0,True,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,WINNING GOLD,AUS,Smart Missile,2021,65.0,4081800,-815.625,0,0.0,0,0,0.0,0,99.0,0,7.998269896193771,0.04203924533232475,16
67c4b3a124d83f79bd9f3050,9,2025-04-27,HK_2023_J053,0,5,0,1.34.01,J053,Bay,73.0,Marma Got Style,21,1,B/TT,129,J053,6,1213,-11,PP,0,False,AVB,3/4/5/3/1/6,久久為尊,STAR MAC,,Adrian Hassan,1,73,-1,2453725,Gelding,Heroic Valour,HDA,1.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,STAR MAC,AUS,Wicked Style,2020,71.0,5394975,-1149.4444444444443,0,10.0,0,0,10.0,0,2.75,0,6.514657980456026,0.12346817921173549,21
67c4b3a124d83f79bd9f3248,9,2025-04-27,HK_2022_H139,0,6,0,1.33.99,H139,Chestnut,72.0,Poyle Meg,21,9,CP2/TT,128,H139,7,1071,0,PP,0,False,CML,8/8/13/9/9/8,桃花雲,THE BEST PEACH,,Harry Tsang Cheung Hin,1,72,-2,0,Gelding,Twilight Son,CAS,1.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,THE BEST PEACH,IRE,Dansili,2019,88.0,7139575,-1289.3939393939395,0,0.0,0,0,0.0,0,6.333333333333333,0,7.124567474048443,0.08716230032268094,33
67c4b3a124d83f79bd9f40cc,9,2025-04-27,HK_2023_J209,0,4,0,1.34.92,J209,Chestnut,72.0,Federation,21,7,TT,128,J209,8,1166,-8,PP,0,False,LDE,5/14/4/1/5/12,都靈星球,TURIN STARSPANGLED,,"Tsoi Huk Yam, Ken Huang Jian Hua, Dr Sheldon Tse Hiu Tung & Wendy Wu Chuwan",+ 1,72,0,2836100,Gelding,Starspangledbanner,NPC,1.0,True,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,TURIN STARSPANGLED,GB,Motivator,2021,66.0,2901200,-1617.5,0,10.0,0,0,0.0,0,99.0,0,6.934210526315789,0.021295089091699262,8
67c4b3a124d83f79bd9f313c,9,2025-04-27,HK_2021_G380,0,6,0,1.34.11,G380,Chestnut,69.0,Darci Dancer,21,11,B,125,G380,9,1266,-2,PPG,0,False,HEL,7/4/7/13/10/11,晴王,CHING,,Keith Ng Ting Kit,+ 1,69,-2,252000,Gelding,Frosted,CCW,1.0,True,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,CHING,NZ,Darci Brahma,2019,78.0,6405750,-1112.5925925925926,0,0.0,0,0,10.0,0,4.666666666666667,0,7.509529860228716,0.17929984098382512,27
67c4b3a124d83f79bd9f320e,9,2025-04-27,HK_2023_J390,0,4,0,1.33.70,J390,Bay,69.0,Awesome,70,6,TT,125,J390,10,1021,-6,PPG,0,False,MOJ,4/6/2/1/1/8,共享富裕,FAMILY JEWEL,,"Tony Stradmoor, Billy Li Sze Kuen, Norman Stradmoor & Russell Stradmoor",+ 1,69,1,1904900,Gelding,Time Test,FC,1.0,True,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,FAMILY JEWEL,NZ,High Chaparral,2021,52.0,2045300,-404.375,0,20.0,0,0,10.0,0,99.0,0,7.0174672489082965,0.22186440365619933,8
67c4b3a124d83f79bd9f31e4,9,2025-04-27,HK_2022_H433,0,5,0,,H433,Bay,68.0,Lipstick Lover,28,2,B/E,124,H433,11,1147,7,PP,0,False,WC,3/2/1/5/3/4,鐵金剛,MAGNIFICENT NINE,,22/23 John Size Trainer Syndicate,1,68,0,1961550,Gelding,Toronado,N/A,1.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,MAGNIFICENT NINE,AUS,I Am Invincible,2020,64.0,3430950,-685.0,0,20.0,0,0,0.0,0,99.0,0,6.4385201305767135,0.21678409678538182,19
680d98e09330c66cb4bc713d,9,2025-04-27,HK_2024_K351,0,4,2,,K351,Bay,66.0,Cabaret,999,13,TT,122,K351,12,1016,-2,PP,0,False,MHT,14,勁步速,FAST SPEED,,Howard Tai Wai Yin & Yim Hin Keung,1,66,0,0,Gelding,Kingman,SCS,1.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,FAST SPEED,GB,Galileo,2021,66.0,0,0.0,0,0.0,0,0,10.0,0,99.0,0,7.823076923076923,0.0,0
67c4b3a124d83f79bd9f3151,9,2025-04-27,HK_2024_K203,0,4,0,1.34.42,K203,Bay,65.0,Shamreen,21,12,XB,121,K203,13,1115,13,PP,0,False,BHW,2/11/4,龍城精將,MORGAN SUCCESS,,Mr & Mrs Iain Bruce,1,65,0,542100,Gelding,Siyouni,WDJ,1.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,MORGAN SUCCESS,IRE,Dubawi,2021,67.0,542100,-581.6666666666666,0,10.0,0,0,0.0,0,2.0,0,7.449175824175824,0.031135531135531136,3
67c4b99c24d83f79bd9f41a7,9,2025-04-27,HK_2024_K016,0,4,0,1.34.86,K016,Bay/Brown,62.0,Isadiva,21,4,XB/TT,118,K016,14,1142,3,PP,0,False,TEK,1/3/2/4/5/10,開心五月,GOOD LUCK BABE,,Chen Ching Lung,1,62,5,1146600,Gelding,Delago Deluxe,N/A,1.0,False,3.0,1600,GOOD,2050000,A,TURF,60.0,80.0,17:20,ST,GOOD LUCK BABE,AUS,Casino Prince,2021,64.0,1146600,-1313.888888888889,0,20.0,0,0,0.0,0,0.0,0,6.75,0.048468441509663035,9
67c4b3a124d83f79bd9f415d,10,2025-04-27,HK_2024_K127,0,4,0,1.21.37,K127,Brown,76.0,Spellbinder,28,9,,135,K127,1,1213,-8,PP,0,False,MCJ,5/7/12/4/2/1,川河帥駒,CHARMING LEGEND,,Mr & Mrs Boniface Ho Ka Kui,+ 1,76,-1,3108900,Gelding,Deep Field,N/A,1.0,True,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,CHARMING LEGEND,AUS,O'Reilly,2021,67.0,3108900,-935.0,0,40.0,0,0,0.0,0,2.4499999999999997,0,7.341968911917099,0.18082101858455724,5
67c4b3a124d83f79bd9f30e6,10,2025-04-27,HK_2023_J513,0,4,0,1.22.75,J513,Chestnut,63.0,Dubawi's Image,18,12,TT,122,J513,2,1084,-2,PP,0,False,HAA,5/1/4/10/7/8,輕功猛男,CHARMING BABE,,Beyond Wins Syndicate,1,63,0,790500,Gelding,Pride Of Dubai,N/A,1.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,CHARMING BABE,AUS,Dubawi,2021,65.0,790500,-1042.5,0,0.0,0,0,0.0,0,3.0,0,7.667905824039653,0.056418816839436635,8
67c4b3a124d83f79bd9f3142,10,2025-04-27,HK_2024_K057,0,4,0,1.21.66,K057,Bay,71.0,Ain'tnofallenstar,86,3,B-/TT,130,K057,3,1122,2,PP,0,False,TEK,-/3/5/5/1,銀亮奔騰,SILVERY BREEZE,,Charlie's Angels Syndicate,1,71,0,2920850,Gelding,Dundeel,EDJ,1.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,SILVERY BREEZE,AUS,Starcraft,2021,64.0,2920850,-692.5,0,20.0,0,0,40.0,0,0.0,0,6.804823331463825,0.09342833092833093,4
67c4b3a124d83f79bd9f31b7,10,2025-04-27,HK_2022_H161,0,5,0,1.21.19,H161,Bay,69.0,Frankel Light,35,8,XB,128,H161,4,1047,7,PP,0,False,WC,3/1/5/4/8/1,安泰,ENDEARED,,Wong Lui Chun Tai,1,69,1,2351150,Gelding,Dark Angel,SJJ,1.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,ENDEARED,GB,Frankel,2020,61.0,3898250,-1183.8,0,20.0,0,0,10.0,0,3.0,0,7.350967007963595,0.13638905866852913,25
67c4b3a124d83f79bd9f31b4,10,2025-04-27,HK_2022_H170,0,6,0,1.21.71,H170,Bay,68.0,Blue Ocean,21,13,B/TT,127,H170,5,1261,-11,PP,0,False,PZ,2/2/13/11/10/8,光年八十,EIGHTY LIGHT YEARS,,Zhao Guoming & Xiao Bing,1,68,2,781200,Gelding,Dream Ahead,N/A,1.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,EIGHTY LIGHT YEARS,AUS,Fastnet Rock,2019,75.0,4017225,-1121.1904761904761,0,10.0,0,0,0.0,0,5.866666666666667,0,7.889967637540453,0.15823920518859994,21
67f20b16748e58ad3f4f8e76,10,2025-04-27,HK_2024_K086,0,4,0,1.22.84,K086,Bay,66.0,Hermosa,21,10,B1/TT,125,K086,6,1175,-19,PP,0,False,OJM,12,八駿福昇,IGOR STRAVINSKY,,Mr & Mrs Cyrus Li Kin Wai,+ 1,66,0,0,Gelding,No Nay Never,CAS,1.0,True,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,IGOR STRAVINSKY,IRE,Galileo,2021,66.0,0,-1755.0,0,0.0,0,0,0.0,0,7.25,0,7.558548009367682,0.014705882352941176,1
67c4b3a124d83f79bd9f3298,10,2025-04-27,HK_2023_J139,0,4,0,1.21.18,J139,Bay,66.0,Hera,18,11,B/TT,125,J139,7,1188,-6,PP,0,False,AVB,3/1/4/11/11/13,紫荊歡呼,STELLAR SWIFT,,Marc Chan & Lily Chan Li Lei,1,66,1,2054100,Gelding,Starspangledbanner,HDA,1.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,STELLAR SWIFT,AUS,O'Reilly,2021,59.0,2165700,-1060.0,0,10.0,0,0,10.0,0,6.916666666666667,0,7.694560669456067,0.07500491006144736,15
67c4b3a124d83f79bd9f3ecb,10,2025-04-27,HK_2021_G360,0,6,0,1.21.62,G360,Bay,66.0,Aurora's Star,86,14,B,125,G360,8,1120,-18,PPG,0,False,HEL,14/14/12/8/5/6,陽明天空,UNIVERSAL HORIZON,,Alexander Wong,2,66,-3,71750,Gelding,Shalaa,LKW,2.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,UNIVERSAL HORIZON,AUS,Medaglia d'Oro,2019,75.0,4840625,-1345.2083333333333,0,0.0,0,0,10.0,0,1.3666666666666665,0,7.8995756718529,0.1340063661327517,24
67c4b3a124d83f79bd9f328d,10,2025-04-27,HK_2024_K176,0,4,0,1.21.45,K176,Brown,64.0,Miss Marielle,35,4,B,123,K176,9,1129,-6,PP,0,False,CML,1/5/7/8/8,暴風之子,ANOTHER ZONDA,,Mak Lam Fung King,+ 1,64,5,687375,Gelding,The Autumn Sun,N/A,1.0,True,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,ANOTHER ZONDA,AUS,Encosta de Lago,2021,64.0,687375,-360.0,0,0.0,0,0,0.0,0,3.25,0,6.888390353337073,0.010955098934550989,4
67c4b3a124d83f79bd9f3246,10,2025-04-27,HK_2024_K172,0,4,0,1.21.46,K172,Grey,64.0,South Street,35,1,,123,K172,10,1116,-19,PP,0,False,MOJ,6/10/4,大眾福星,EVERYONE'S STAR,,Everyone's Delight Syndicate,+ 1,64,-1,148800,Gelding,Puissance de Lune,LFC,1.0,True,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,EVERYONE'S STAR,AUS,Street Cry,2021,65.0,148800,-535.0,0,20.0,0,0,20.0,0,99.0,0,6.480672268907563,0.0,3
67c4b3a124d83f79bd9f312c,10,2025-04-27,HK_2023_J267,0,4,0,1.21.99,J267,Bay,62.0,Margaery,70,7,TT,121,J267,11,980,11,PP,0,False,PMF,11/9/12/7/10/6,奮鬥心,SUPREME AGILITY,,Rotary Club of Sha Tin Syndicate,1,62,-2,543250,Gelding,Setembro Chove,NPC,1.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,SUPREME AGILITY,BRZ,Agnes Gold,2021,77.0,779000,-664.6153846153846,0,0.0,0,0,0.0,0,5.25,0,7.230244457077885,0.05866202499391187,13
67c4b3a124d83f79bd9f3155,10,2025-04-27,HK_2020_E459,0,7,0,1.21.28,E459,Bay,61.0,Gregoria,35,2,CP/TT,120,E459,12,1157,-1,PP,0,False,BA,4/3/4/8/2/11,美麗邂逅,BEAUTY GLORY,,Patrick Kwok Ho Chuen,2,61,-1,794400,Gelding,Toronado,CAS,2.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,BEAUTY GLORY,GB,Holy Roman Emperor,2018,70.0,7519425,-1208.5294117647059,0,10.0,0,0,0.0,0,5.683333333333334,0,6.908379888268157,0.09918318755683762,51
67c4b3a124d83f79bd9f3158,10,2025-04-27,HK_2021_G461,0,5,0,1.21.62,G461,Bay,61.0,Loch Leven,21,6,,120,G461,13,1227,-3,PPG,0,False,YML,4/9/11/11/14/6,滿歡笑,LOST CHILD,,Peter Lee Kwok Wah,+ 1,61,0,111600,Gelding,Swiss Ace,CCW,1.0,True,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,LOST CHILD,NZ,General Nediym,2020,66.0,3607800,-1337.0833333333333,0,0.0,0,0,10.0,0,12.0,0,7.04320987654321,0.10009055398562561,24
67c4b3a124d83f79bd9f30d2,10,2025-04-27,HK_2023_J280,0,4,0,1.21.48,J280,Bay,60.0,Musically,35,5,V/XB,119,J280,14,1104,-9,PPG,0,False,AA,2/2/3/9/6/3,哈羅威,HAROLD WIN,,Harold Syndicate,1,60,1,1912500,Gelding,Swiss Ace,LKW,1.0,False,3.0,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,HAROLD WIN,NZ,Belong To Me,2021,53.0,2322000,-427.6923076923077,0,10.0,0,0,10.0,0,2.5,0,6.949664429530201,0.16562578477472095,13
