_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
67c4b3a124d83f79bd9f3178,2025-05-25,HK_2023_J171,7,0,5,0,1.22.90,J171,Bay,49.0,Honesty Prevails,11,13,B/TT,121,J171,13,1163,-21,PP,0,False,CML,10/9/8/7/9/9,陽光寶貝,SUNNY DARLING,,Sun Shines Syndicate,+ 1,45,-2,883350,Gelding,Shalaa,N/A,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,SUNNY DARLING,AUS,2020,52.0,906750,Redoute's Choice,7.889967637540453,-1517.857142857143,0,0,20.1493,6.7164,0,0.0,0.0,0,9.75,0,8.0,21,noChange,0.0,0.0
67c4b3a124d83f79bd9f327c,2025-05-25,HK_2023_J037,7,0,5,0,1.22.10,J037,Bay,42.0,Princess Raaj,21,7,CP/TT,116,J037,14,1108,13,PP,0,False,PMF,4/4/11/10/8/13,銳一,ONLY U,,Project Talent Syndicate,+ 1,40,-2,251550,Gelding,Proisir,N/A,1.0,True,4,1400,GOOD,1170000,A,TURF,40.0,60.0,15:40,ST,ONLY U,NZ,2020,55.0,976950,Iffraaj,7.230244457077885,-1246.25,0,0,19.6319,4.908,0,0.0,0.0,0,2.4166666666666665,0,7.666666666666667,20,noChange,0.0,0.0
67c4b99c24d83f79bd9f41b9,2025-05-25,HK_2020_E436,8,0,6,0,,E436,Bay/Brown,131.0,Raheights,28,3,CP,126,E436,1,1238,8,PPG,120,False,MCJ,2/1/1/1/1/2,遨遊氣泡,VOYAGE BUBBLE,,Sunshine And Moonlight Syndicate,,131,0,38839500,Gelding,Deep Field,YPF,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,VOYAGE BUBBLE,AUS,2019,125.0,85152475,Rahy,6.647058823529412,-662.5,0,0,46.6667,13.3333,0,12.3188,34.7826,0,99.0,0,1.8666666666666667,23,noChange,0.0,100.0
67c4b3a124d83f79bd9f3ddc,2025-05-25,HK_2021_G809,8,0,7,0,2.27.92,G809,Bay,,Mondelice,168,1,XB/TT,126,G809,2,1080,1,VIS,118,False,MTA,2/7/3/4,譽滿杜拜,DUBAI HONOUR,,Mohamed Obaida,,0,0,5040000,Gelding,Pride Of Dubai,HW,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,DUBAI HONOUR,IRE,2018,,9250000,Montjeu,6.176470588235294,-1388.75,0,0,0.0,0.0,0,0.0,0.0,0,2.5,0,3.0,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f4180,2025-05-25,HK_2024_K021,8,0,4,0,,K021,Bay,102.0,C'est Beau La Vie,28,7,,126,K021,3,1060,-12,PP,114,False,WC,5/1/9/12/2,百賀飛駒,CAP FERRAT,,Karen Lo Ki Yan,,105,0,17990500,Gelding,Snitzel,N/A,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,CAP FERRAT,AUS,2021,80.0,17990500,Bernardini,4.466666666666667,-455.0,0,0,31.25,18.75,0,0.0,0.0,0,99.0,0,6.333333333333333,5,noChange,33.3333,33.3333
67c4b3a124d83f79bd9f3280,2025-05-25,HK_2022_H452,8,0,5,0,2.28.11,H452,Bay,110.0,Alluvial Gold,28,4,,126,H452,4,1070,8,PP,114,False,PZ,4/8/2/3/4/4,安騁,ENSUED,,Ada Wong Yin Man,,111,0,8949000,Gelding,Lemon Drop Kid,SJJ,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,ENSUED,USA,2020,85.0,16642400,Danehill Dancer,5.0,-642.3076923076923,0,0,41.3223,22.314,0,13.2597,35.3591,0,3.75,0,3.6363636363636362,15,noChange,0.0,0.0
67c4b3a124d83f79bd9f30a1,2025-05-25,HK_2022_H474,8,0,5,0,2.26.12,H474,Chestnut,109.0,Magia Para Todos,28,6,TT,126,H474,5,1083,4,PP,114,False,BHW,7/3/1/6/5/2,智取神駒,MOMENTS IN TIME,,Tony Yue Kwok Leung,,109,0,3824250,Gelding,Lookin At Lucky,SCS,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,MOMENTS IN TIME,CHI,2020,100.0,12468250,Rock Of Gibraltar,6.176470588235294,-1024.25,0,0,27.1429,7.1429,0,4.1958,18.1818,0,3.625,0,4.95,21,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f4011,2025-05-25,HK_2022_H412,8,0,4,0,,H412,Bay,100.0,Emirates Comfort,28,8,CP,126,H412,6,1109,-5,PPG,114,False,BH,6/8/5/1/6/1,球星,RUBYLOT,,HK Football Club Horse Racing Syndicate,,100,0,12678400,Gelding,Rubick,HDA,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,RUBYLOT,AUS,2021,76.0,16456000,Dubawi,4.857142857142857,-687.5,0,0,36.4162,12.1387,0,10.3825,26.2295,0,99.0,0,3.4705882352941178,21,noChange,25.0,25.0
67c4b99c24d83f79bd9f41ba,2025-05-25,HK_2021_G286,8,0,7,0,2.25.52,G286,Bay/Brown,100.0,Uliana,21,5,TT,126,G286,7,999,-12,PP,113,False,AVB,5/8/9/5/6/7,錶之五知,FIVE G PATCH,,Lam Wai Ying,,96,0,231000,Gelding,Camelot,CAS,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,FIVE G PATCH,IRE,2018,105.0,12572600,Darshaan,4.705882352941177,-1028.030303030303,0,0,29.0076,9.1603,0,7.0,20.5,0,2.283333333333333,0,4.956521739130435,33,noChange,0.0,0.0
67c4b3a124d83f79bd9f3284,2025-05-25,HK_2021_G371,8,0,6,0,2.25.46,G371,Bay,100.0,Etoile Blanc,21,2,TT,126,G371,8,988,-8,PP,109,False,CML,6/11/12/6/11/3,當年情,LA CITY BLANCHE,,Chef's Table Syndicate,,95,0,1625000,Gelding,Cityscape,CAS,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,LA CITY BLANCHE,ARG,2019,103.0,9766200,Nedawi,5.705882352941177,-1215.344827586207,0,0,20.1493,6.7164,0,7.0,20.5,0,5.166666666666667,0,6.304347826086956,31,noChange,0.0,0.0
67c4b3a124d83f79bd9f3282,2025-05-25,HK_2020_E461,8,0,7,0,2.29.85,E461,Bay,90.0,Perdoname,21,10,TT,126,E461,9,1053,-3,PP,109,False,BA,3/7/3/6/4/2,又龍串鳳,WINNING DRAGON,,"Alexander Yeung Kwok Kai, Edward Yeung, Kenny Cheng Tsin Ki & Michael Cheng Ka Kit",,88,0,4541600,Gelding,Ivan Denisovich,CAS,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,WINNING DRAGON,CHI,2018,79.0,11710700,Stuka,6.555555555555555,-824.3023255813954,0,0,23.4899,10.0671,0,7.0,20.5,0,99.0,0,5.645161290322581,43,noChange,0.0,50.0
67c4b3a124d83f79bd9f3241,2025-05-25,HK_2024_K020,8,0,4,0,2.29.72,K020,Brown,86.0,Ecosse,21,9,E,126,K020,10,1065,-12,PP,108,False,AA,1/4/7/1/5/1,有目共賞,BUNDLE AWARD,,Mr & Mrs Colin Lo Chor Cheong,,92,0,4574450,Gelding,Shamus Award,SJJ,,False,,2400,GOOD,13000000,A,TURF,,,16:10,ST,BUNDLE AWARD,AUS,2021,68.0,4574450,West Quest,4.1,-637.1428571428571,0,0,30.6358,13.8728,0,13.2597,35.3591,0,99.0,0,6.0,8,noChange,50.0,50.0
67c4b3a124d83f79bd9f3e26,2025-05-25,HK_2021_G207,9,0,7,0,0.56.18,G207,Bay,79.0,Kinsella,328,12,V/TT,135,G207,1,1208,1,PP,0,False,BH,2/4/12/10/6/6,英雄豪傑,WE ARE HERO,,Ying Kee Club Syndicate,* 1,79,0,0,Gelding,Headwater,MKL,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,WE ARE HERO,AUS,2018,79.0,5261200,Shamardal,6.833333333333333,-1282.3214285714287,0,0,36.4162,12.1387,0,13.0841,28.972,0,1.8333333333333333,0,5.958333333333333,28,noChange,0.0,0.0
67c4b3a124d83f79bd9f3255,2025-05-25,HK_2023_J186,9,0,5,0,0.55.57,J186,Bay,80.0,Darinja,11,5,B,133,J186,2,1134,5,PP,0,False,AVB,3/7/9/3/10/8,星際快車,STELLAR EXPRESS,,Larry Yung Chi Kin,1,77,-1,4831800,Gelding,Zoustar,SJJ,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,STELLAR EXPRESS,FR,2020,73.0,6264000,Shamardal,7.0,-734.4736842105264,0,0,29.0076,9.1603,0,13.2597,35.3591,0,1.5166666666666666,0,4.416666666666667,19,noChange,0.0,40.0
67c4b3a124d83f79bd9f3feb,2025-05-25,HK_2022_H308,9,0,5,2,0.55.14,H308,Bay,74.0,Longbeach Lucy,42,10,CP/TT,130,H308,3,1271,-18,PPG,0,False,CJE,1/10/7/10/9/14,實現夢想,DREAM WINNER,,Linda So Hoi Yan,1,74,7,1041600,Gelding,Exosphere,LFC,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,DREAM WINNER,NZ,2020,76.0,3950300,Brilliance,5.942857142857143,-1269.6666666666667,0,0,21.7822,5.9406,0,10.5634,29.5775,0,2.9166666666666665,0,5.666666666666667,15,noChange,50.0,50.0
68329634adf93b391d167b66,2025-05-25,HK_2024_K363,9,0,3,0,,K363,Bay,72.0,Granny Red Shoes,999,9,,128,K363,4,1149,0,PP,0,False,HEL,-,星月飛雲,CELESTIAL HERO,,"Dr David Chain Chi Woo, Bernard Chain Siao Chiang & Christopher Chain Siao Liang",+ 1,72,0,0,Gelding,Deep Field,WDJ,1.0,True,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,CELESTIAL HERO,AUS,2022,72.0,0,Not A Single Doubt,6.628571428571429,,0,0,24.4755,6.993,0,6.087,19.1304,0,99.0,0,0.0,0,noChange,0.0,0.0
67c4b3a124d83f79bd9f30bd,2025-05-25,HK_2022_H203,9,0,5,0,0.56.37,H203,Bay,72.0,Spritz,11,4,B/TT,126,H203,5,1177,-3,PPG,0,False,MCJ,5/4/9/7/5/5,添開心,HEALTHY HEALTHY,,"Lo Kui Lun, Lo Hoe, Stanley Lo Shek Yin & Sharon Lo Ching Wun",1,70,-1,3268800,Gelding,Per Incanto,NPC,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,HEALTHY HEALTHY,NZ,2020,64.0,6738300,Thorn Park,7.525,-1094.032258064516,0,0,46.6667,13.3333,0,4.0541,22.2973,0,2.9166666666666665,0,4.36,31,noChange,0.0,0.0
67c4b3a124d83f79bd9f3227,2025-05-25,HK_2021_G065,9,0,7,3,0.56.29,G065,Bay,70.0,Madamesta,21,11,TT,126,G065,6,1225,10,PPG,0,False,CCY,2/9/8/3/6/1,連連有盈,SUPER FORTUNE,,Allen Yam Kam Kwong,1,70,1,2552400,Gelding,Zoustar,CAS,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,SUPER FORTUNE,AUS,2018,58.0,9289350,Estambul,7.09375,-885.0,0,0,15.5556,6.6667,0,7.0,20.5,0,2.25,0,5.514285714285714,46,noChange,0.0,33.3333
68329634adf93b391d167b67,2025-05-25,HK_2024_K361,9,0,3,0,,K361,Bay/Brown,66.0,Tiersamo,999,3,XB1/TT1,122,K361,7,1135,0,PP,0,False,HAA,-,交學費,SIR CHARGE,,"Boris Randolph Tanyu Van, Alex Cham Ho Yin, Jacob Chan Yuk Wing & Dr Kenny Kwan Yat Hong",1,66,0,0,Gelding,Brazen Beau,EDJ,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,SIR CHARGE,AUS,2022,66.0,0,Stratum,5.925,,0,0,32.4324,6.7568,0,8.4746,27.9661,0,99.0,0,0.0,0,noChange,0.0,0.0
6816e518afd7cb51ed02495c,2025-05-25,HK_2024_K126,9,0,3,0,,K126,Brown,64.0,You're Dreamin,21,13,CP/XB,120,K126,8,1231,8,PP,0,False,TEK,7,雙星報喜,LUCKY TWIN STARS,,Man Sau Keung & Wong Ho,1,64,0,0,Gelding,D'Argento,N/A,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,LUCKY TWIN STARS,AUS,2022,64.0,0,Commands,6.620689655172414,-495.0,0,0,26.2857,4.5714,0,0.0,0.0,0,99.0,0,0.0,1,noChange,0.0,0.0
68329634adf93b391d167b68,2025-05-25,HK_2024_K408,9,0,3,0,,K408,Bay,64.0,Vegeta,999,7,,120,K408,9,1079,0,PP,0,False,TBE,-,精彩福星,METRO POWER,,Metro Express Syndicate,1,64,0,0,Gelding,Overshare,HDA,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,METRO POWER,AUS,2022,64.0,0,Super Saver,7.923076923076923,,0,0,17.0,3.0,0,10.3825,26.2295,0,99.0,0,0.0,0,noChange,0.0,0.0
67fd69af0ff69365f6809ea5,2025-05-25,HK_2024_K027,9,0,3,0,0.55.67,K027,Bay,63.0,Montana Flight,42,1,H1/TT,119,K027,10,1051,-21,PPG,0,False,AA,4/1,快靚旺,JUSTIFYING,,"Lau Sak Hong, Jimmy Wong Kwok Kin & Dr Daniel Lee Tin Chak",+ 1,63,0,766800,Gelding,Justify,FC,1.0,True,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,JUSTIFYING,AUS,2022,52.0,766800,Flying Spur,7.425,-355.0,0,0,30.6358,13.8728,0,11.0345,28.2759,0,1.25,0,2.5,2,noChange,50.0,50.0
67c4b3a124d83f79bd9f311a,2025-05-25,HK_2023_J488,9,0,3,0,,J488,Brown,63.0,Andronica,11,2,H/TT,119,J488,11,1116,-6,PPG,0,False,PMF,10/1/10/5/5/1,北地烈馬,NORTHERN FIRE BALL,,Ricky Chiu Tong,1,63,0,1684800,Gelding,Sooboog,YCH,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,NORTHERN FIRE BALL,AUS,2022,52.0,1684800,Mujahid,7.3,-540.5,0,0,19.6319,4.908,0,8.8235,19.6078,0,99.0,0,4.833333333333333,10,noChange,33.3333,33.3333
680499792d76ddb139261b07,2025-05-25,HK_2024_K382,9,0,3,0,,K382,Bay/Brown,66.0,Granada,7,8,,118,K382,12,1184,-7,PP,0,False,YML,8/9/8,榮利雙收,ALL ROUND WINNER,,"Clement Chan Kam Wing, Maggie Ho Sze Nga, Leung Kwan Tong & Simon Li Koon Sing",2,62,-2,0,Colt,Divine Prophet,HDA,2.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,ALL ROUND WINNER,AUS,2022,66.0,0,Mossman,6.552631578947368,-358.3333333333333,0,0,16.6667,5.5556,0,10.3825,26.2295,0,99.0,0,0.0,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f314b,2025-05-25,HK_2023_J405,9,0,4,0,0.56.84,J405,Chestnut,60.0,Soriano,15,6,,118,J405,13,1174,-12,PP,0,False,BA,2/2/5/6/9/13,展雄威,ALSONSO,,Zhang Yuesheng,1,62,2,561900,Gelding,Zoustar,NM,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,ALSONSO,AUS,2021,66.0,561900,Savabeel,7.55,-813.75,0,0,23.4899,10.0671,0,7.971,24.6377,0,0.22499999999999998,0,6.5,8,noChange,0.0,66.6667
67c4b3a124d83f79bd9f3146,2025-05-25,HK_2023_J157,9,0,4,0,0.57.88,J157,Bay,62.0,Secretly Discreet,7,14,B/TT,118,J157,14,1250,-19,PPG,0,False,CML,3/4/5/11/9/3,熾烈神駒,BLAZING WIND,,Alexander Yue Ka Kuen,1,62,0,1560150,Gelding,Deep Field,SCS,1.0,False,3,1000,GOOD,1860000,A,TURF,60.0,80.0,16:45,ST,BLAZING WIND,AUS,2021,52.0,1630350,Lonhro,7.423076923076923,-567.1428571428571,0,0,20.1493,6.7164,0,4.1958,18.1818,0,7.75,0,5.875,14,noChange,0.0,20.0
67c4b3a124d83f79bd9f4009,2025-05-25,HK_2022_H389,10,0,5,0,2.00.96,H389,Bay,82.0,O K Angie,21,7,,135,H389,1,1086,-9,PP,0,False,PZ,4/6/5/1/3/1,愛心神駒,BRAVEHEARTS,,Edmond Yue Kwok Yin,1,82,0,4388150,Gelding,Cityscape,NM,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,BRAVEHEARTS,ARG,2020,63.0,4429150,Orpen,6.830578512396694,-1050.0,0,0,41.3223,22.314,0,7.971,24.6377,0,2.0,0,6.777777777777778,16,noChange,0.0,0.0
67c4b3a124d83f79bd9f3053,2025-05-25,HK_2022_H219,10,0,5,0,,H219,Bay,75.0,Providence,32,8,B/TT,135,H219,2,1086,4,PP,0,False,TBE,1/2/2/1/5/4,快路,FALLON,,Daryl Ng Win Kong,1,82,7,2772625,Gelding,Galileo Gold,CAS,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,FALLON,IRE,2020,69.0,6116825,Acclamation,6.880341880341881,-941.25,0,0,17.0,3.0,0,7.0,20.5,0,99.0,0,6.333333333333333,22,noChange,33.3333,100.0
67c4b3a124d83f79bd9f320e,2025-05-25,HK_2023_J390,10,0,4,0,2.01.53,J390,Bay,69.0,Awesome,21,12,TT,130,J390,3,1023,-2,PPG,0,False,BH,4/1/4/6/2/1,共享富裕,FAMILY JEWEL,,"Tony Stradmoor, Billy Li Sze Kuen, Norman Stradmoor & Russell Stradmoor",1,77,0,1904900,Gelding,Time Test,FC,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,FAMILY JEWEL,NZ,2021,52.0,2045300,High Chaparral,7.627450980392157,-368.0,0,0,36.4162,12.1387,0,11.0345,28.2759,0,0.35,0,4.2,10,noChange,50.0,50.0
67c4b3a124d83f79bd9f313d,2025-05-25,HK_2024_K252,10,0,4,0,2.01.80,K252,Bay,75.0,Amuser,21,6,B1,128,K252,4,1074,-8,PP,0,False,AVB,5/9/2/1/8/11,安可,ENTHRALLED,,Wong Lui Chun Tai,1,75,0,3078500,Gelding,American Pharoah,SJJ,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,ENTHRALLED,USA,2021,67.0,3078500,Galileo,6.465020576131687,-580.0,0,0,29.0076,9.1603,0,13.2597,35.3591,0,99.0,0,9.333333333333334,6,noChange,25.0,50.0
67c4b3a124d83f79bd9f304e,2025-05-25,HK_2024_K160,10,0,4,0,2.02.79,K160,Bay,74.0,Different League,21,1,CP-/BO1,125,K160,5,1109,-6,PP,0,False,OJM,6/9/10/10,清雲龍駒,AGENDA,,Albert Hung Chao Hong & Stephanie Hung Yujie,1,72,-2,0,Gelding,Galileo,HAD,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,AGENDA,IRE,2021,78.0,0,Dabirsim,5.422131147540983,-297.5,0,0,19.697,5.303,0,3.6036,20.7207,0,99.0,0,10.0,4,noChange,0.0,0.0
67c4b3a124d83f79bd9f323e,2025-05-25,HK_2024_K129,10,0,4,2,2.02.35,K129,Bay,71.0,Stand Firm,21,9,TT,124,K129,6,1170,5,PP,0,False,MHT,3/1/6/2/5/5,天將龍駒,WINNING WING,,Johnny Yau Ying Chuen,1,71,0,3249700,Gelding,Preferment,LKW,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,WINNING WING,NZ,2021,64.0,3249700,Perfectly Ready,6.747747747747748,-384.1666666666667,0,0,10.2564,2.5641,0,10.6061,31.0606,0,99.0,0,3.0,6,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f320d,2025-05-25,HK_2024_K156,10,0,4,3,2.02.14,K156,Bay,62.0,Bahjtee,21,13,TT,120,K156,7,1140,20,PP,0,False,CCY,1/7/12/5/3/11,奔放,LIVEANDLETLIVE,,Connie Siu Kim Ying,2,67,5,344700,Gelding,Muhaarar,CAS,2.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,LIVEANDLETLIVE,IRE,2021,67.0,344700,Pivotal,8.652892561983471,-520.0,0,0,15.5556,6.6667,0,7.0,20.5,0,99.0,0,6.5,7,noChange,25.0,25.0
67c4b3a124d83f79bd9f3275,2025-05-25,HK_2023_J389,10,0,4,0,2.02.14,J389,Bay,64.0,High Lago,21,2,B,119,J389,8,1030,-5,PPG,0,False,AA,2/2/1/3/1/7,金主,GOLD MASTER,,"Sherman Ting Wing Cheung, Tina Ting Tung Yan & Joyce Ting Tung Sum",1,66,2,1875450,Gelding,The Autumn Sun,MKL,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,GOLD MASTER,AUS,2021,52.0,1875450,High Chaparral,6.20164609053498,-292.5,0,0,30.6358,13.8728,0,13.0841,28.972,0,99.0,0,3.25,8,noChange,33.3333,100.0
67c4b3a124d83f79bd9f3214,2025-05-25,HK_2022_H137,10,0,6,0,2.00.99,H137,Bay,67.0,Storming Sioux,21,5,B-/TT,118,H137,9,1004,14,PP,0,False,BHW,8/8/4/12/12/11,包裝旋風,PACKING HURRICANE,,Lee Man Yan,1,65,-2,123000,Gelding,Mondialiste,EDJ,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,PACKING HURRICANE,GB,2019,80.0,6191600,Storming Home,6.459016393442623,-1053.392857142857,0,0,27.1429,7.1429,0,8.4746,27.9661,0,2.6666666666666665,0,6.833333333333333,28,noChange,0.0,0.0
67c4b3a124d83f79bd9f30e4,2025-05-25,HK_2023_J442,10,0,4,0,,J442,Bay,64.0,Kitty Leroy,63,10,B,117,J442,10,1050,0,PPG,0,False,PMF,1/4/2/7/5/5,八仟財陞,MASTER TRILLION,,Fok Yuk Tong,1,64,6,1708200,Gelding,Mendelssohn,LFC,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,MASTER TRILLION,AUS,2021,52.0,1708200,I Am Invincible,7.527638190954774,-607.8571428571429,0,0,19.6319,4.908,0,10.5634,29.5775,0,99.0,0,4.6,7,noChange,50.0,50.0
67c4b3a124d83f79bd9f3215,2025-05-25,HK_2024_K200,10,0,4,0,,K200,Chestnut,68.0,Hence,7,3,,117,K200,11,1163,-1,PP,0,False,YML,8/8/7/10/13,十力,MEGA FORCE,,Fidelity Racing Syndicate,1,64,-2,0,Gelding,Justify,NPC,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,MEGA FORCE,IRE,2021,72.0,0,Galileo,5.5,-802.0,0,0,16.6667,5.5556,0,4.0541,22.2973,0,99.0,0,10.0,5,noChange,0.0,0.0
680d98e09330c66cb4bc713d,2025-05-25,HK_2024_K351,10,0,4,0,,K351,Bay,66.0,Cabaret,15,11,CP/TT,115,K351,12,1007,-2,PP,0,False,CML,9/8/14,勁步速,FAST SPEED,1,Howard Tai Wai Yin & Yim Hin Keung,1,62,-2,0,Gelding,Kingman,SCS,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,FAST SPEED,GB,2021,66.0,0,Galileo,7.661111111111111,-1420.0,0,0,20.1493,6.7164,0,4.1958,18.1818,0,99.0,0,10.333333333333334,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f32ad,2025-05-25,HK_2021_G402,10,0,5,0,2.05.35,G402,Bay,63.0,Frontalis,11,14,B/XB/TT,115,G402,13,1126,4,PPG,0,False,HEL,9/3/10/6/3/10,中華英雄,LEAN HERO,2,Friends of The Saint Syndicate,1,61,-2,276750,Gelding,Maurice,HDA,1.0,False,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,LEAN HERO,AUS,2020,67.0,4393050,Redoute's Choice,8.010416666666666,-1029.0,0,0,24.4755,6.993,0,10.3825,26.2295,0,18.75,0,4.777777777777778,25,noChange,0.0,40.0
67c4b3a124d83f79bd9f3276,2025-05-25,HK_2022_H450,10,0,4,0,2.02.35,H450,Bay,61.0,L'Accord,21,4,B,115,H450,14,1002,-6,PPG,0,False,BA,7/1/4/3/5/10,勁大威猛,MIGHTY STRENGTH,,"Mr & Mrs Li Ming On, Joyce Li Lok Yan & Henry Li Lok Him",+ 1,61,0,1146600,Gelding,Time Test,YPF,1.0,True,3,2000,GOOD,2050000,A,TURF,60.0,85.0,17:20,ST,MIGHTY STRENGTH,NZ,2021,55.0,1825200,Golan,5.805785123966942,-863.0,0,0,23.4899,10.0671,0,12.3188,34.7826,0,0.0,0,3.3333333333333335,10,noChange,50.0,50.0
6816e518afd7cb51ed02495b,2025-05-25,HK_2024_K367,11,0,3,0,,K367,Bay,78.0,Mysterious Light,21,12,B1/TT,135,K367,1,1178,4,PP,0,False,MCJ,8,正極,ANODE,,Edmond Siu Kim Ping,1,78,0,0,Colt,I Am Invincible,SCS,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,ANODE,AUS,2022,78.0,0,Fantastic Light,7.667905824039653,-645.0,0,0,46.6667,13.3333,0,4.1958,18.1818,0,99.0,0,0.0,1,noChange,0.0,0.0
67f20b16748e58ad3f4f8e77,2025-05-25,HK_2024_K199,11,0,4,0,,K199,Bay,78.0,Guavia,49,8,XB/TT,135,K199,2,1105,6,PP,0,False,LDE,12/14,確好勁,GHORGAN,,Irene Chen,+ 1,78,-2,0,Colt,Study Of Man,MKL,1.0,True,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,GHORGAN,GER,2021,80.0,0,Invincible Spirit,7.350967007963595,-1660.0,0,0,23.2558,5.4264,0,13.0841,28.972,0,99.0,0,12.0,2,noChange,0.0,0.0
67c4b3a124d83f79bd9f4092,2025-05-25,HK_2023_J114,11,0,4,0,1.22.14,J114,Chestnut,74.0,Sebrina,28,4,,131,J114,3,1207,20,PPG,0,False,BH,6/1/2/6/1/1,增強,GENEVA,,Zeng Shuida,+ 1,74,0,2914350,Gelding,Capitalist,HAD,1.0,True,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,GENEVA,AUS,2021,52.0,3674850,Sebring,6.888390353337073,-576.8181818181819,0,0,36.4162,12.1387,0,3.6036,20.7207,0,6.0,0,3.2857142857142856,11,noChange,33.3333,66.6667
67fd69af0ff69365f6809ec9,2025-05-25,HK_2024_K313,11,0,3,0,1.21.56,K313,Chestnut,72.0,Smurf Cody,21,10,TT,129,K313,4,1106,1,PP,0,False,OJM,4/10,幸運派彩,POPE CODY,,Cheng Chak Yin,+ 1,72,0,0,Gelding,Showtime,N/A,1.0,True,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,POPE CODY,AUS,2022,72.0,0,Animal Kingdom,7.558548009367682,-1045.0,0,0,19.697,5.303,0,0.0,0.0,0,99.0,0,0.0,2,noChange,0.0,0.0
