_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias
67c4b3a124d83f79bd9f3224,2025-04-23,HK_2021_G171,9,,7,0,,G171,Brown,80,Warren's Sister,21,11,B,135,,1,1136,,,,False,PMF,8/7/14/9/5/6,發財先鋒,MONEY CATCHER,,The Sunflower Syndicate,,80,,216200,Gelding,Ferlax,N/A,1,False,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,MONEY CATCHER,NZ,Savabeel,2018,93,20368700,0,0,0.0,0,0,0.0,0,2.4166666666666665,1,6.677233429394812,0.10778075971331408
67c4b3a124d83f79bd9f31bb,2025-04-23,HK_2022_H165,9,,6,0,,H165,Grey,79,Longing,28,5,PC/TT,134,,2,1121,,,,False,PZ,6/9/7/12/10/1,都靈福星,TURIN MASCOT,,"Dr Sheldon Tse Hiu Tung, Ken Huang Jian Hua & Tsoi Huk Yam",,79,,1547800,Gelding,Caravaggio,NPC,1,True,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,TURIN MASCOT,IRE,Galileo,2019,76,7009750,0,0,10.0,0,0,0.0,0,4.916666666666667,1,5.919597989949748,0.11742805307276355
67c4b3a124d83f79bd9f3201,2025-04-23,HK_2023_J260,9,,4,0,,J260,Bay,77,Rezyana,31,8,,132,,3,1193,,,,False,BA,12/1/1/3/4/6,一起美麗,BEAUTY ALLIANCE,,Beauty Syndicate,,77,,2709950,Gelding,Starcraft,SJJ,1,True,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,BEAUTY ALLIANCE,AUS,Redoute's Choice,2021,50,2891300,0,0,10.0,0,0,10.0,0,0.0,1,6.541025641025641,0.19805141870359264
67c4b3a124d83f79bd9f3053,2025-04-23,HK_2022_H219,9,,5,0,,H219,Bay,75,Providence,21,6,B/TT,130,,4,1082,,,,False,TBE,2/2/1/5/4/5,快路,FALLON,,Daryl Ng Win Kong,,75,,2772625,Gelding,Galileo Gold,CAS,1,False,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,FALLON,IRE,Acclamation,2020,69,6116825,0,0,10.0,0,0,0.0,0,0.0,1,6.154040404040404,0.06346358152177371
67c4b3a124d83f79bd9f32ae,2025-04-23,HK_2021_G266,9,,6,0,,G266,Bay,72,Morinda,21,7,TT,127,,5,1144,,,,False,BHW,1/4/4/11/1/3,銀進,JUMBO LEGEND,,Billy Chan Wing Kwong,,72,,2699950,Gelding,Hinchinbrook,FC,1,False,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,JUMBO LEGEND,AUS,Desert King,2019,60,6921800,0,0,10.0,0,0,10.0,0,99.0,1,6.1259445843828715,0.15318269019574596
67c4b3a124d83f79bd9f3292,2025-04-23,HK_2023_J398,9,,4,0,,J398,Bay,70,Callana,17,4,CP1/TT,125,,6,1179,,,,False,DMK,11/14/8/12/5,金駒永騰,LUCK IS BACK,,Faithful Friends Syndicate,,70,,65100,Gelding,Put It Back,LKW,1,True,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,LUCK IS BACK,BRZ,Dynaformer,2021,80,65100,0,0,10.0,0,0,10.0,0,99.0,1,6.075187969924812,0.03795970479766584
67c4b3a124d83f79bd9f3242,2025-04-23,HK_2024_K093,9,,4,0,,K093,Bay,69,Wedding Veil,35,1,B/TT,124,,7,1212,,,,False,FEL,3/1/6/4/14,星價,EXCELLENCE VALUE,,Value Star Syndicate,,69,,3036350,Gelding,Fastnet Rock,N/A,1,True,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,EXCELLENCE VALUE,AUS,Dubawi,2021,65,3036350,0,0,10.0,0,0,0.0,0,99.0,1,5.821158690176323,0.05245460257927792
67c4b3a124d83f79bd9f3052,2025-04-23,HK_2022_H431,9,,5,0,,H431,Bay,68,Stylos Ecossais,21,2,XB/CP1/TT,123,,8,1075,,,,False,HEL,3/6/2/1/5/3,盈益善,CHARITY GAIN,,Ng Wing Shuen & Ng Wing Yin,,68,,2573400,Gelding,Twilight Son,EDJ,1,True,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,CHARITY GAIN,IRE,Aqlaam,2020,50,2573400,0,0,0.0,0,0,40.0,0,0.5,1,5.897243107769423,0.2419367595022249
67c4b3a124d83f79bd9f3297,2025-04-23,HK_2023_J138,9,,5,0,,J138,Bay,65,Light Missile,21,12,CP/H/XB/TT,120,,9,1019,,,,False,AA,5/4/8/8/9/10,爭金奪冠,CHAIN OF GOLD,,Project Invincible Syndicate,,65,,1085350,Gelding,Sooboog,N/A,1,False,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,CHAIN OF GOLD,AUS,Smart Missile,2020,68,4527700,0,0,10.0,0,0,0.0,0,1.55,1,7.156549520766773,0.1190366113180627
67c4b3a124d83f79bd9f32ad,2025-04-23,HK_2021_G402,9,,5,0,,G402,Bay,63,Frontalis,21,3,B/XB/TT,118,,10,1118,,,,False,LDE,10/6/3/10/13/10,中華英雄,LEAN HERO,,Friends of The Saint Syndicate,,63,,276750,Gelding,Maurice,HDA,1,False,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,LEAN HERO,AUS,Redoute's Choice,2020,67,4393050,0,0,10.0,0,0,10.0,0,2.533333333333333,1,5.934508816120907,0.10237033935993962
67c4b3a124d83f79bd9f30ae,2025-04-23,HK_2022_H233,9,,5,0,,H233,Brown,62,Tiffany's Diamond,42,10,V,117,,11,1163,,,,False,TEK,11/3/1/3/3/5,北海盜,NORTHERN BEAST,,"Ngai Man, Amy Wang Hong & Doris Ngai Yan Tung",,62,,1335550,Gelding,Maurice,HAD,1,True,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,NORTHERN BEAST,AUS,Northern Meteor,2020,58,3789500,0,0,20.0,0,0,10.0,0,0.75,1,6.93010752688172,0.14518032606812337
67c4b3a124d83f79bd9f32bc,2025-04-23,HK_2023_J135,9,,5,3,,J135,Bay,60,Cyndiana Star,14,9,B/TT,115,,12,1087,,,,False,CCY,7/1/3/3/3/1,寶成智星,GOOD LUCK WIN,,Siu Wai Chung & Lo Nga Yin,,60,,1714050,Gelding,Ilovethiscity,TKH,1,True,3,1800,GOOD,2050000,C,TURF,60,80,22:15,HV,GOOD LUCK WIN,AUS,Johannesburg,2020,51,1714050,0,0,0.0,0,0,10.0,0,99.0,1,6.6571428571428575,0.04116415854179741
