_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,speedRating,SRMISDATA,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f413c,2025-05-04,HK_2023_J512,9,0,4,2,1.22.23,J512,Bay,53.0,Two Sugars,21,11,V/XB/TT,129,J512,6,1176,11,PP,0,False,CJE,7/12/14/10/14/8,幸運夥伴,LUCKY COMBINATION,,Lucky Associates Syndicate,+ 2,53,-2,0,Gelding,Ilovethiscity,LFC,2.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,LUCKY COMBINATION,AUS,2021,64.0,0,Dash For Cash,-1479.1666666666667,0,0,0.0,0,0,20.0,0,99.0,0,7.683018867924528,0.015384615384615385,6
67c4b3a124d83f79bd9f324f,2025-05-04,HK_2020_E471,9,0,6,0,1.21.59,E471,Chestnut,52.0,We Can Dance,21,6,B,128,E471,7,1185,2,PPG,0,False,TEK,4/4/12/6/7/10,風繼續吹,LESLIE,,Apple of My Eyes Syndicate,+ 1,52,-2,756350,Gelding,Shooting To Win,CCW,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,LESLIE,AUS,2019,65.0,4524325,Shinzig,-955.7692307692307,0,0,0.0,0,0,0.0,0,3.0833333333333335,0,7.021466905187835,0.055024807932582326,39
67c4b3a124d83f79bd9f407f,2025-05-04,HK_2022_H402,9,0,4,0,1.22.14,H402,Bay,50.0,Triaction,50,4,CP/TT,126,H402,8,1047,-5,PPG,0,False,AA,4/7/6/10/9/9,帥炸,HANDSOME BOMB,,Michael Wong Ka Chun,* 1,50,-1,93600,Gelding,Belardo,SWY,1.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,HANDSOME BOMB,NZ,2021,56.0,994500,Elusive City,-1089.5,0,0,10.0,0,0,0.0,0,3.9166666666666665,0,6.951526032315979,0.08492063492063491,10
67c4b3a124d83f79bd9f415b,2025-05-04,HK_2023_J448,9,0,4,0,,J448,Bay,51.0,No More My Love,14,5,XB/TT,125,J448,9,1259,5,PPG,0,False,LDE,12/9/4,藍爵爺,BLUE BARON,,"Mr & Mrs Mark Fong Chung, Matthew Fong and Victoria Fong",+ 2,49,-2,70200,Gelding,Burgundy,MWK,2.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,BLUE BARON,NZ,2021,52.0,70200,Iffraaj,-626.6666666666666,0,0,10.0,0,0,10.0,0,99.0,0,6.7825311942959,0.04714912280701754,3
67c4b3a124d83f79bd9f4185,2025-05-04,HK_2023_J397,9,0,4,0,1.22.27,J397,Bay,48.0,In The Fast Lane,35,14,,124,J397,10,1137,-10,PPG,0,False,HAA,7/14/10,金鑽精靈,BLING BLING GENIUS,,Stella Fung Siu Wan,+ 1,48,-2,0,Gelding,Starspangledbanner,WDJ,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,BLING BLING GENIUS,IRE,2021,52.0,0,Jet Master,-1038.3333333333333,0,0,10.0,0,0,0.0,0,99.0,0,7.991071428571429,0.0,3
67c4b3a124d83f79bd9f4021,2025-05-04,HK_2022_H401,9,0,5,0,1.22.01,H401,Bay,47.0,Global Glamour,42,2,B/TT,123,H401,11,1258,15,PP,0,False,PZ,12/9/8/4/3/4,奔妙星,AMAZING RUN,,Nicola Chu Ming Nga,* 2,47,-2,971100,Gelding,Zoustar,N/A,2.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,AMAZING RUN,AUS,2020,48.0,1164900,Star Witness,-964.4444444444445,0,0,20.0,0,0,0.0,0,3.75,0,6.882142857142857,0.1184931506849315,18
67c4b3a124d83f79bd9f4189,2025-05-04,HK_2024_K102,9,0,4,7,1.23.06,K102,Bay,45.0,Gould,50,13,XB-/B1/TT2,121,K102,12,1057,15,PPG,0,False,WEC,13/9/13/11,快步向前,QUICK QUICK WIN,,Louisa Tse & Yeung Siu Lin,* 1,45,-3,0,Gelding,Redwood,NPC,1.0,False,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,QUICK QUICK WIN,NZ,2021,52.0,0,Danehill Dancer,-1436.25,0,0,30.0,0,0,0.0,0,99.0,0,7.899590163934426,0.008,4
67c4b3a124d83f79bd9f325e,2025-05-04,HK_2023_J447,9,0,4,0,1.22.02,J447,Bay,43.0,Squaw,21,10,B/TT,119,J447,13,1196,0,PPG,0,False,PMF,5/2/14/5/4/6,彭玥,PEARL OF PANG'S,,Dennis Pang Chi Ping,+ 1,43,0,468000,Gelding,Ardrossan,MKL,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,PEARL OF PANG'S,NZ,2021,52.0,468000,Redwood,-881.6666666666666,0,0,0.0,0,0,20.0,0,5.0,0,7.654275092936803,0.022727272727272728,9
67c4b3a124d83f79bd9f30d6,2025-05-04,HK_2022_H409,9,0,5,0,1.22.12,H409,Bay,40.0,Rhandara,42,3,V,116,H409,14,1050,4,PPG,0,False,DMK,9/2/7/2/9/9,凱旋幸運,FIGHT TIME,2,"Daren Wong Wai Chow, Lau Kay Jing & Eric Liu Kar Hang",+ 1,40,0,675150,Gelding,Nicconi,HAD,1.0,True,4,1400,GOOD TO FIRM,1170000,B,TURF,40.0,60.0,16:40,ST,FIGHT TIME,AUS,2020,41.0,833100,Redoute's Choice,-1057.142857142857,0,0,0.0,0,0,0.0,0,4.75,0,6.905525846702317,0.09107789855072464,14
67c4b3a124d83f79bd9f30a0,2025-05-04,HK_2021_G103,10,0,7,2,1.59.56,G103,Grey,80.0,Bahamas,32,3,CP,135,G103,1,1165,19,PP,0,False,CJE,6/10/9/4/6/8,多巴先生,SENOR TOBA,,Willie May Syndicate,+ 1,80,-2,290600,Gelding,Toronado,N/A,1.0,True,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,SENOR TOBA,AUS,2018,97.0,13367350,Teofilo,-1302.5862068965516,0,0,0.0,0,0,0.0,0,2.9166666666666665,0,5.463768115942029,0.046795813042885645,31
67c4b3a124d83f79bd9f320e,2025-05-04,HK_2023_J390,10,0,4,0,2.01.53,J390,Bay,69.0,Awesome,7,2,TT,132,J390,2,1025,4,PPG,0,False,BH,1/4/6/2/1/1,共享富裕,FAMILY JEWEL,,"Tony Stradmoor, Billy Li Sze Kuen, Norman Stradmoor & Russell Stradmoor",1,77,8,1904900,Gelding,Time Test,FC,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,FAMILY JEWEL,NZ,2021,52.0,2045300,High Chaparral,-368.8888888888889,0,0,10.0,0,0,20.0,0,99.0,0,5.797101449275362,0.39010989010989006,9
67c4b3a124d83f79bd9f313d,2025-05-04,HK_2024_K252,10,0,4,0,2.01.80,K252,Bay,75.0,Amuser,21,11,,130,K252,3,1082,6,PP,0,False,AVB,9/2/1/8/11,安可,ENTHRALLED,,Wong Lui Chun Tai,1,75,0,3078500,Gelding,American Pharoah,SJJ,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,ENTHRALLED,USA,2021,67.0,3078500,Galileo,-548.0,0,0,10.0,0,0,20.0,0,0.0,0,7.88,0.20656370656370654,5
67c4b3a124d83f79bd9f304e,2025-05-04,HK_2024_K160,10,0,4,0,2.02.79,K160,Bay,74.0,Different League,32,4,CP,129,K160,4,1115,4,PP,0,False,OJM,9/10/10,清雲龍駒,AGENDA,,Albert Hung Chao Hong & Stephanie Hung Yujie,1,74,-2,0,Gelding,Galileo,HAD,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,AGENDA,IRE,2021,78.0,0,Dabirsim,-130.0,0,0,10.0,0,0,0.0,0,6.25,0,5.101449275362318,0.019819466248037675,3
67c4b3a124d83f79bd9f30c6,2025-05-04,HK_2022_H451,10,0,6,0,,H451,Bay,75.0,Sacred Sight,18,8,TT,128,H451,5,1135,-14,PP,0,False,BA,8/3/12/9/5/12,開心勇駒,LOVERO,,Happy Bear Syndicate,2,73,-2,1455500,Gelding,Lord Kanaloa,CAS,2.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,LOVERO,JPN,2019,74.0,4365400,Fastnet Rock,-1298.157894736842,0,0,0.0,0,0,10.0,0,99.0,0,6.970588235294118,0.033223530855109804,19
67c4b99c24d83f79bd9f41ad,2025-05-04,HK_2023_J470,10,0,4,0,,J470,Bay/Brown,72.0,Alittle Loose,21,9,TT,127,J470,6,1145,15,PP,0,False,PZ,4/1/7/3/10/13,包裝明駒,PACKING TURBINE,,Edmond Lee Man Bun,+ 1,72,0,3279700,Gelding,Toronado,NPC,1.0,True,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,PACKING TURBINE,AUS,2021,65.0,3279700,Onemorenomore,-545.625,0,0,20.0,0,0,0.0,0,99.0,0,7.222222222222222,0.18058968058968056,8
67c4b3a124d83f79bd9f323e,2025-05-04,HK_2024_K129,10,0,4,2,,K129,Bay,71.0,Stand Firm,21,1,TT,126,K129,7,1165,2,PP,0,False,MHT,1/6/2/5/5,天將龍駒,WINNING WING,,Johnny Yau Ying Chuen,1,71,6,3249700,Gelding,Preferment,LKW,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,WINNING WING,NZ,2021,64.0,3249700,Perfectly Ready,-391.0,0,0,10.0,0,0,20.0,0,99.0,0,5.608695652173913,0.13567927170868346,5
67c4b3a124d83f79bd9f3214,2025-05-04,HK_2022_H137,10,0,6,0,2.00.99,H137,Bay,67.0,Storming Sioux,21,7,B/TT,122,H137,8,990,-14,PP,0,False,TEK,8/4/12/12/11/9,包裝旋風,PACKING HURRICANE,,Lee Man Yan,1,67,-2,123000,Gelding,Mondialiste,EDJ,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,PACKING HURRICANE,GB,2019,80.0,6191600,Storming Home,-1046.111111111111,0,0,0.0,0,0,0.0,0,3.8666666666666667,0,6.869565217391305,0.05910898257608128,27
67c4b3a124d83f79bd9f3275,2025-05-04,HK_2023_J389,10,0,4,0,,J389,Bay,64.0,High Lago,21,10,B,119,J389,9,1035,-4,PPG,0,False,AA,2/1/3/1/7/7,金主,GOLD MASTER,,"Sherman Ting Wing Cheung, Tina Ting Tung Yan & Joyce Ting Tung Sum",1,64,2,1875450,Gelding,The Autumn Sun,MKL,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,GOLD MASTER,AUS,2021,52.0,1875450,High Chaparral,-314.2857142857143,0,0,10.0,0,0,20.0,0,99.0,0,7.685185185185185,0.12718253968253967,7
67c4b3a124d83f79bd9f320d,2025-05-04,HK_2024_K156,10,0,4,3,,K156,Bay,62.0,Bahjtee,21,5,TT,117,K156,10,1120,-24,PP,0,False,CCY,7/12/5/3/11/6,奔放,LIVEANDLETLIVE,,Connie Siu Kim Ying,1,62,-1,344700,Gelding,Muhaarar,CAS,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,LIVEANDLETLIVE,IRE,2021,67.0,344700,Pivotal,-583.3333333333334,0,0,0.0,0,0,10.0,0,99.0,0,6.36231884057971,0.06173871063576946,6
67c4b3a124d83f79bd9f3276,2025-05-04,HK_2022_H450,10,0,4,0,2.02.35,H450,Bay,61.0,L'Accord,35,6,B,116,H450,11,1008,10,PPG,0,False,PMF,1/4/3/5/10/2,勁大威猛,MIGHTY STRENGTH,,"Mr & Mrs Li Ming On, Joyce Li Lok Yan & Henry Li Lok Him",1,61,6,1146600,Gelding,Time Test,YPF,1.0,False,3,2000,GOOD TO FIRM,2050000,B,TURF,60.0,80.0,17:15,ST,MIGHTY STRENGTH,NZ,2021,55.0,1825200,Golan,-858.8888888888889,0,0,0.0,0,0,0.0,0,99.0,0,6.434782608695652,0.06904761904761905,9
67c4b3a124d83f79bd9f3293,2025-05-04,HK_2023_J321,11,0,4,0,1.20.81,J321,Bay,80.0,Fun In Flight,28,13,,135,J321,1,1148,-11,PPG,0,False,AVB,1/4/1/1/2/9,神馳,BRILLIANT EXPRESS,,Larry Yung Chi Kin,1,80,6,3352800,Gelding,Starspangledbanner,SJJ,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,BRILLIANT EXPRESS,AUS,2021,53.0,3774000,Fusaichi Pegasus,-387.0,0,0,10.0,0,0,20.0,0,99.0,0,7.899590163934426,0.1582801795416962,10
67c4b3a124d83f79bd9f4160,2025-05-04,HK_2024_K076,11,0,4,0,1.21.62,K076,Bay,76.0,Token Of Love,28,8,,131,K076,2,1133,8,PPG,0,False,PZ,3/3/1/1/1,膨才,THE BOOM BOX,,Asther Leung Wing Yi,1,76,1,2779800,Gelding,Spirit Of Boom,SWY,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,THE BOOM BOX,AUS,2021,52.0,2779800,Al Maher,-631.0,0,0,20.0,0,0,0.0,0,0.5,0,7.365280289330922,0.37037037037037035,5
67c4b3a124d83f79bd9f3245,2025-05-04,HK_2023_J418,11,0,4,0,1.21.90,J418,Bay,72.0,Kona,56,9,TT1,127,J418,3,1072,-7,ISG,0,False,TBE,9/9/1/11/1/3,帥帥友福,NEW FUTURE FOLKS,,So Wing Keung,* 1,72,0,3206850,Gelding,Savabeel,CCW,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,NEW FUTURE FOLKS,NZ,2021,54.0,3452550,New Approach,-639.4444444444445,0,0,10.0,0,0,0.0,0,99.0,0,7.195255474452555,0.12667887667887667,9
67fd69af0ff69365f6809ec9,2025-05-04,HK_2024_K313,11,0,3,0,1.22.70,K313,Chestnut,72.0,Smurf Cody,42,10,TT,127,K313,4,1105,-3,PP,0,False,OJM,10,幸運派彩,POPE CODY,,Cheng Chak Yin,+ 1,72,0,0,Gelding,Showtime,N/A,1.0,True,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,POPE CODY,AUS,2022,72.0,0,Animal Kingdom,-1615.0,0,0,10.0,0,0,0.0,0,9.5,0,7.654275092936803,0.03225806451612903,1
67c4b3a124d83f79bd9f3141,2025-05-04,HK_2023_J495,11,0,4,0,,J495,Bay,70.0,She's Aloof,28,2,CP-/B1,125,J495,5,1133,-12,PP,0,False,FEL,9/9/-/6/12/7,健而快,LUPO SOLITARIO,,Herbert Cheung Po Lun,1,70,-2,41000,Gelding,Satono Aladdin,N/A,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,LUPO SOLITARIO,NZ,2021,76.0,41000,Pentire,-749.0,0,0,0.0,0,0,0.0,0,99.0,0,6.882142857142857,0.03214285714285715,5
67c4b3a124d83f79bd9f4145,2025-05-04,HK_2024_K009,11,0,4,2,,K009,Brown,70.0,Dazzling Rose,182,7,XB/H1,125,K009,6,1045,4,PP,0,False,CJE,10,瑞祺威楓,PRESTIGE RICKY,,23/24 Ricky Yiu Trainer Syndicate,* 1,70,0,0,Gelding,Calyx,YPF,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,PRESTIGE RICKY,GB,2021,70.0,0,Raven's Pass,-955.0,0,0,0.0,0,0,0.0,0,99.0,0,7.380434782608695,0.00980392156862745,1
67c4b3a124d83f79bd9f40f7,2025-05-04,HK_2023_J320,11,0,4,0,1.22.10,J320,Chestnut,66.0,Annonay,14,6,B,123,J320,7,1129,-2,PPG,0,False,BHW,2/4/11/2/2/4,河好運,SUPER INFINITY,,Elizabeth Lee Ho Ling,1,68,2,1659600,Gelding,Star Witness,NM,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,SUPER INFINITY,AUS,2021,54.0,2110050,Fastnet Rock,-1730.0,0,0,0.0,0,0,0.0,0,99.0,0,7.021466905187835,0.26616525004862895,10
67f20b16748e58ad3f4f8e6f,2025-05-04,HK_2024_K350,11,0,3,0,,K350,Bay,68.0,Star Of Kings,28,1,TT,123,K350,8,1143,8,PP,0,False,BA,8,時時歡聲,WINNING OVATION,,Eddie Wong Ming Chak,1,68,0,0,Gelding,Cotai Glory,CAS,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,WINNING OVATION,IRE,2022,68.0,0,Sea The Stars,-785.0,0,0,0.0,0,0,10.0,0,99.0,0,6.309481216457961,0.0,1
67c4b3a124d83f79bd9f3295,2025-05-04,HK_2023_J272,11,0,4,0,1.21.57,J272,Brown,68.0,Tuscadero,35,5,B/TT,123,J272,9,1128,7,PPG,0,False,YML,2/5/1/4/7/7,元朗精英,YUEN LONG ELITE,,Friend of Yuen Long Merchants Assn Syndicate,1,68,2,1356600,Gelding,Grunt,MKL,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,YUEN LONG ELITE,AUS,2021,57.0,2035200,Sebring,-366.0,0,0,10.0,0,0,20.0,0,1.625,0,6.7825311942959,0.214855320118478,10
67c4b3a124d83f79bd9f315a,2025-05-04,HK_2024_K164,11,0,4,2,1.23.75,K164,Bay,64.0,Sequilla,70,11,TT,119,K164,10,1016,16,PP,0,False,MHT,14/13,銳者勝,MR VIGOR,,23/24 Danny Shum Chap Shing Trainer Syndicate (2),1,64,-2,0,Colt,Sea The Stars,SCS,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,MR VIGOR,IRE,2021,66.0,0,Siyouni,-3005.0,0,0,10.0,0,0,10.0,0,99.0,0,7.683018867924528,0.0,2
67fd69af0ff69365f6809eaf,2025-05-04,HK_2024_K162,11,0,4,0,1.21.90,K162,Bay,66.0,Malilla,14,12,XB,119,K162,11,1014,-20,PP,0,False,AA,10/11,佳登,RAGGA BOMB,,Y Lot Syndicate,2,64,-2,0,Gelding,Kodi Bear,EDJ,2.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,RAGGA BOMB,IRE,2021,66.0,0,Red Clubs,-1270.0,0,0,10.0,0,0,0.0,0,7.875,0,7.638888888888889,0.0059139784946236566,2
67f20b16748e58ad3f4f8e73,2025-05-04,HK_2024_K257,11,0,4,0,,K257,Bay,63.0,Over The Moon,28,4,XB,118,K257,12,1044,-1,PP,0,False,TEK,7,戰寶,SAVVY WARRIOR,,Julian Hui Chun Hang,1,63,0,0,Gelding,Too Darn Hot,EDJ,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,SAVVY WARRIOR,IRE,2021,63.0,0,Invincible Spirit,-775.0,0,0,0.0,0,0,0.0,0,99.0,0,6.951526032315979,0.0,1
67c4b3a124d83f79bd9f328f,2025-05-04,HK_2022_H438,11,0,4,0,1.21.81,H438,Bay,61.0,Gardenier,28,3,CP-/XB/B1/TT,116,H438,13,1133,-9,PPG,0,False,HEL,13/10/11/1/11/12,定數,THE ABSOLUTE,1,Leon Chan,1,61,-1,655200,Gelding,Satono Aladdin,TKH,1.0,False,3,1400,GOOD TO FIRM,1860000,B,TURF,60.0,80.0,17:50,ST,THE ABSOLUTE,NZ,2021,55.0,1620450,Rip Van Winkle,-1233.1818181818182,0,0,0.0,0,0,10.0,0,8.25,0,6.905525846702317,0.2777777777777778,11
