_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerWinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias,raceCount
67c4b3a124d83f79bd9f3fb3,2025-04-30,HK_2022_H216,9,0,5,7,1.09.31,H216,Grey,79,Starboard Watch,17,4,TT,135,H216,1,1143,1,PPG,0,False,WEC,5/1/5/13/2/2,鈦易搵,KAHOLO ANGEL,,Ho Garrick Sai Man & Tam Wing Yee,1,79,0,2117500,Gelding,Havana Grey,FC,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,KAHOLO ANGEL,GB,Harbour Watch,2020,76,6296470,-629.7916666666666,0,30.0,0,0,30.0,0,0.0,0,6.38267429760666,0.09118357487922706,24
67c4b3a124d83f79bd9f3065,2025-04-30,HK_2024_K010,9,0,4,0,1.09.56,K010,Bay,74,Clematis,21,7,TT,130,K010,2,1017,-11,PP,0,False,PZ,7/4/9/2/4/1,連連幸運,ETERNAL FORTUNE,,Mightier Sword Racing Syndicate,2,74,-2,4150500,Gelding,Oasis Dream,SCS,2,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,ETERNAL FORTUNE,GB,First Defence,2021,64,4150500,-851.0,0,30.0,0,0,0.0,0,99.0,0,6.697101955307263,0.06016177957532862,10
67c4b3a124d83f79bd9f329a,2025-04-30,HK_2021_G335,9,0,6,0,,G335,Chestnut,72,Jolie Joy,24,5,TT,128,G335,3,1098,-17,PP,0,False,BH,11/13/9/11/11/10,巴閉哥,SUPERB BOY,,Mr & Mrs Mak Yiu Hay and Mak Kai Chung,+ 1,72,-2,695800,Gelding,Nicconi,N/A,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,SUPERB BOY,AUS,Kendargent,2019,84,7977400,-1018.2692307692307,0,10.0,0,0,0.0,0,99.0,0,6.389303051317614,0.12099655094428201,26
67c4b3a124d83f79bd9f31da,2025-04-30,HK_2023_J317,9,0,4,0,1.09.63,J317,Bay,66,My Thousand,28,10,B,122,J317,4,1195,5,PPG,0,False,BA,1/1/3/2/1/3,騰龍四海,DRAGON FOUR SEAS,,"Dr Alan Lee Wai Kin, Dr Kelvin Chong Man Yuk, Vincent Chong Man Chung & Melody Yau Man Lok",1,66,7,2901600,Gelding,Shooting To Win,MKL,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,DRAGON FOUR SEAS,AUS,Foreplay,2021,47,2925000,-480.38461538461536,0,10.0,0,0,20.0,0,0.0,0,7.09698315750509,0.16301160482937319,13
67c4b3a124d83f79bd9f3153,2025-04-30,HK_2023_J237,9,0,4,0,1.09.40,J237,Bay,67,Sessantesimo,14,8,V/TT,121,J237,5,1225,-1,PPG,0,False,AVB,4/4/6/6/5/1,勇霸龍,STORMING DRAGON,,Kowloon Tong Club Syndicate,2,65,-2,2707770,Gelding,Star Turn,RW,2,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,STORMING DRAGON,AUS,Flying Spur,2021,54,3403920,1612.3333333333333,0,0.0,0,0,10.0,0,1.0,0,6.853522867737948,0.19758719812672562,15
67c4b3a124d83f79bd9f30a4,2025-04-30,HK_2022_H242,9,0,5,0,1.09.76,H242,Brown,64,Smooth Landing,21,1,B,120,H242,6,1012,-22,PPG,0,False,AA,4/3/1/2/2/2,金匯昇昇,GOLDEN RISE,,James Kwan Wai Ming & Leung Kam Chuen,1,64,0,1741200,Gelding,Written Tycoon,SJJ,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,GOLDEN RISE,AUS,Snitzel,2020,53,3203700,-723.75,0,0.0,0,0,20.0,0,1.375,0,5.969733761165553,0.15238475655142322,20
6811a8400f79d69b291014e5,2025-04-30,HK_2024_K231,9,0,3,0,,K231,Bay,64,Fairy Nymph,17,6,H/TT,120,K231,7,1114,1,PP,0,False,CML,9,久久為軍,STAR SATYR,,Adrian Hassan,1,64,0,0,Gelding,Safeguard,N/A,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,STAR SATYR,AUS,Equiano,2022,64,0,23755.0,0,10.0,0,0,0.0,0,99.0,0,6.586875271621034,0.0,1
67f20b16748e58ad3f4f8e71,2025-04-30,HK_2024_K132,9,0,3,0,,K132,Brown,64,Planet Rock,10,3,,118,K132,8,1036,-1,PP,0,False,YML,11/13,團結戰靈,GENIUS BABY,,"Mr & Mrs Pang Wai Hak, Frankie Pang Ka Yeung and Andy Pang Ka Wai",2,62,-2,0,Gelding,Too Darn Hot,N/A,2,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,GENIUS BABY,AUS,Fastnet Rock,2022,64,0,4985.0,0,10.0,0,0,0.0,0,99.0,0,6.239292526443558,0.008,2
67c4b3a124d83f79bd9f328a,2025-04-30,HK_2023_J540,9,0,4,0,1.09.40,J540,Bay,62,No Tricks,28,11,SR-/CP1,118,J540,9,1155,-12,PP,0,False,LDE,3/9/3/4/5/8,樂勝天下,VICTORY SKY,2,Happy Victory Syndicate,1,62,1,995100,Gelding,U S Navy Flag,N/A,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,VICTORY SKY,AUS,Savabeel,2021,63,995100,-721.875,0,0.0,0,0,0.0,0,0.5,0,7.298731480584874,0.15794573643410853,8
67fd69af0ff69365f6809ebf,2025-04-30,HK_2024_K255,9,0,4,0,1.10.50,K255,Bay,64,Mujadil Lachy,14,12,H/XB/P1/TT,118,K255,10,1074,-3,PP,0,False,HEL,7/8,奇異歡星,WARRIORS DREAM,,"Mr & Mrs Stephen Ho Wai Man, Fred Ho Ka Chun and Derek Ho Ka Chung",1,62,-2,0,Gelding,Oasis Dream,EDJ,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,WARRIORS DREAM,IRE,Kyllachy,2021,64,0,14907.5,0,0.0,0,0,0.0,0,99.0,0,7.362200606631106,0.030882352941176472,2
67c4b3a124d83f79bd9f30be,2025-04-30,HK_2023_J042,9,0,4,0,,J042,Bay,61,Intendment,17,2,TT,117,J042,11,1157,-3,PPG,0,False,PMF,6/4/3/7/6/1,中環精英,FUN ELITE,,Central Professionals Syndicate,+ 1,61,-2,1148700,Gelding,Brazen Beau,YTP,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,FUN ELITE,AUS,Strategic,2021,59,2143200,958.3333333333334,0,0.0,0,0,0.0,0,99.0,0,6.180792920968162,0.09090909090909091,12
67c4b3a124d83f79bd9f319a,2025-04-30,HK_2023_J402,9,0,4,0,1.09.86,J402,Chestnut,60,Mossbeat,21,9,B/TT,116,J402,12,1154,5,PP,0,False,TEK,1/4/7/11/11/10,金牌活力,SOVEREIGN FUND,,Glenn Chan Wai Cheung & Raymond Chan Ka Shun,+ 1,60,7,837000,Gelding,Capitalist,N/A,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,22:50,HV,SOVEREIGN FUND,AUS,Mossman,2021,67,837000,-1366.6666666666667,0,10.0,0,0,0.0,0,0.75,0,6.988593497395366,0.10556305293147399,12
