_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
67c4b3a124d83f79bd9f3144,2025-05-31,HK_2022_H059,7,0,5,0,1.08.51,H059,Chestnut,68,Tranquil Harmony,21,6,TT,123,H059,7,1177,9,PPG,0,False,BA,3/7/4/8/1/6,正氣青驅,RIGHTEOUS ARION,,Gentlemen's League Syndicate,1,68,1,1841400,Gelding,Rich Enuff,CAS,1.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,RIGHTEOUS ARION,AUS,Dream Ahead,2020,65,5810175,7.362637362637362,-647.0,0,0,22.1519,8.8608,0,5.6872,19.9052,0,1.3333333333333333,0,3.769230769230769,35,noChange,0.0,25.0
67c4b3a124d83f79bd9f3298,2025-05-31,HK_2023_J139,7,0,4,0,1.09.24,J139,Bay,66,Hera,34,2,B/TT,121,J139,8,1183,-5,PP,0,False,YML,7/3/1/4/11/11,紫荊歡呼,STELLAR SWIFT,,Marc Chan & Lily Chan Li Lei,+ 1,66,0,2054100,Gelding,Starspangledbanner,HDA,1.0,True,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,STELLAR SWIFT,AUS,O'Reilly,2021,59,2165700,6.1521739130434785,-985.8823529411765,0,0,16.1765,5.8824,0,10.0,27.3684,0,3.75,0,8.6,17,noChange,25.0,50.0
683a967cd23c30e6778bd078,2025-05-31,HK_2024_K311,7,0,4,0,,K311,Bay,65,Stars Are Out,4,11,,120,K311,9,1161,0,PP,0,False,PMF,-,好好飛,TIER FLY,,"Dr Irene Lau Mun Yee, Lo Yat Fung, Rowena Wan Man Wai & Cheng Man Cheong",+ 1,65,0,0,Gelding,Rubick,N/A,1.0,True,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,TIER FLY,AUS,Fastnet Rock,2021,65,0,7.6875,,0,0,19.7674,4.6512,0,0.0,0.0,0,99.0,0,0.0,0,noChange,0.0,0.0
67f5f39566a4f59dbf124849,2025-05-31,HK_2024_K258,7,0,3,0,1.10.40,K258,Bay,66,Sassy Dresser,21,4,,119,K258,10,1116,11,PP,0,False,HEL,11/6/7,至尊瑰寶,REGAL GEM,,Everest Syndicate,2,64,-2,37200,Gelding,Zoustar,LFC,2.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,REGAL GEM,GB,Kingman,2022,68,37200,6.456521739130435,-978.3333333333334,0,0,23.871,6.4516,0,10.7383,29.5302,0,6.75,0,8.5,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f30e6,2025-05-31,HK_2023_J513,7,0,4,0,1.10.29,J513,Chestnut,63,Dubawi's Image,31,10,TT,117,J513,11,1081,11,PP,0,False,DMK,10/12/5/1/4/10,輕功猛男,CHARMING BABE,,Beyond Wins Syndicate,1,62,-1,790500,Gelding,Pride Of Dubai,N/A,1.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,CHARMING BABE,AUS,Dubawi,2021,65,790500,7.283950617283951,-1079.0,0,0,15.873,3.1746,0,0.0,0.0,0,4.25,0,7.0,10,noChange,0.0,0.0
67f20b16748e58ad3f4f8e73,2025-05-31,HK_2024_K257,7,0,4,0,1.09.78,K257,Bay,63,Over The Moon,27,8,XB/E1/TT1,116,K257,12,1051,7,PP,0,False,TEK,8/7,戰寶,SAVVY WARRIOR,,Julian Hui Chun Hang,1,61,-2,0,Gelding,Too Darn Hot,EDJ,1.0,False,3.0,1200,GOOD,1860000,B,TURF,60.0,80.0,15:35,ST,SAVVY WARRIOR,IRE,Invincible Spirit,2021,63,0,7.2272727272727275,-850.0,0,0,27.3224,4.3716,0,8.6614,27.5591,0,5.25,0,7.0,2,noChange,0.0,0.0
67c4b3a124d83f79bd9f3e39,2025-05-31,HK_2021_G180,8,0,6,0,1.07.55,G180,Brown,132,Madonna Mia,34,9,,135,G180,1,1208,0,PPG,0,False,LDE,6/1/5/6/1/1,金鑽貴人,LUCKY SWEYNESSE,,"Cheng Ming Leung, Cheng Yu Tung, Cheng Mei Mei & Cheng Yu Wai",,129,-3,0,Gelding,Sweynesse,MKL,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,LUCKY SWEYNESSE,NZ,Red Clubs,2019,132,74279900,7.813953488372093,-736.0,0,0,23.3577,8.0292,0,12.931,30.1724,0,3.5833333333333335,0,2.1666666666666665,25,noChange,0.0,0.0
67c4b3a124d83f79bd9f326b,2025-05-31,HK_2022_H302,8,0,5,0,1.07.73,H302,Bay,117,Paris Texas,34,11,,123,H302,2,1127,-2,PP,0,False,BH,3/2/2/2/2/3,驕陽明駒,HELIOS EXPRESS,,Andy Yung Ming Tai,,117,0,13782250,Gelding,Toronado,SJJ,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,HELIOS EXPRESS,AUS,Hinchinbrook,2020,102,36852450,7.6875,-116.53846153846153,0,0,36.7568,11.8919,0,13.5417,36.4583,0,2.9166666666666665,0,1.9090909090909092,16,noChange,0.0,100.0
67c4b3a124d83f79bd9f312e,2025-05-31,HK_2020_E356,8,0,7,0,1.07.94,E356,Bay,116,Heredera,34,10,,122,E356,3,1201,-6,PPG,0,False,FEL,11/3/1/1/5/8,幸運有您,LUCKY WITH YOU,,Vincent Leung Man Him,,116,0,5605300,Gelding,Artie Schiller,LFC,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,LUCKY WITH YOU,AUS,Northern Meteor,2018,103,24137200,7.283950617283951,-920.8571428571429,0,0,30.7692,9.0909,0,10.7383,29.5302,0,4.333333333333333,0,5.615384615384615,36,noChange,33.3333,66.6667
67c4b99c24d83f79bd9f41fa,2025-05-31,HK_2021_G404,8,0,6,0,1.08.11,G404,Bay/Brown,117,Noetic,34,3,B/TT,120,G404,4,1073,-17,PPG,0,False,TEK,9/8/14/7/6/6,維港智能,VICTOR THE WINNER,,Chu Yun Lau,,114,-3,733040,Gelding,Toronado,EDJ,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,VICTOR THE WINNER,AUS,Cape Cross,2019,124,22825145,6.445652173913044,-913.0,0,0,27.3224,4.3716,0,8.6614,27.5591,0,12.5,0,5.076923076923077,20,noChange,0.0,0.0
67c4b3a124d83f79bd9f3271,2025-05-31,HK_2022_H485,8,0,5,0,1.09.65,H485,Chestnut,109,Fortune Of War,48,4,XB,115,H485,5,1198,-8,ISG,0,False,DMK,2/8/7/1/1/3,手機錶霸,PATCH OF THETA,,Angela Yeung Kit Ming,,109,1,5835600,Gelding,Zoustar,LKW,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,PATCH OF THETA,AUS,General Nediym,2020,86,11980600,6.456521739130435,-610.8823529411765,0,0,15.873,3.1746,0,11.1888,30.0699,0,1.0833333333333333,0,2.4545454545454546,17,noChange,0.0,100.0
67c4b3a124d83f79bd9f3130,2025-05-31,HK_2023_J333,8,0,4,0,1.08.39,J333,Chestnut,108,Jackpot Queen,34,8,TT,115,J333,6,1059,0,PP,0,False,PMF,7/7/6/1/3/6,魔術控制,MAGIC CONTROL,,Sim Tze Shiong,,107,-1,9748600,Gelding,Sioux Nation,MWK,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,MAGIC CONTROL,AUS,Not A Single Doubt,2021,77,9748600,7.2272727272727275,-811.8181818181819,0,0,19.7674,4.6512,0,9.5588,23.5294,0,6.333333333333333,0,4.25,11,noChange,0.0,0.0
67c4b3a124d83f79bd9f3270,2025-05-31,HK_2022_H301,8,0,5,0,1.07.85,H301,Bay,106,Thorsborne,34,6,CP,115,H301,7,1111,13,PP,0,False,TBE,4/7/5/7/4/10,賢者無敵,INVINCIBLE SAGE,,22/23 David Hall Trainer Syndicate,,106,0,1181450,Gelding,Thronum,HAD,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,INVINCIBLE SAGE,AUS,Hinchinbrook,2020,118,23761800,7.362637362637362,-841.8181818181819,0,0,19.0476,2.8571,0,3.4188,20.5128,0,4.5,0,3.9285714285714284,22,noChange,0.0,0.0
67c4b3a124d83f79bd9f3272,2025-05-31,HK_2022_H338,8,0,6,0,1.08.42,H338,Chestnut,105,Little Favours,48,1,,115,H338,8,1105,4,PP,0,False,AA,4/4/9/12/13/1,綠族無限,MUGEN,1,Infinitude Syndicate,,105,-2,446400,Gelding,Deep Field,NPC,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,MUGEN,AUS,Falvelon,2019,110,10607900,5.565217391304348,-752.0,0,0,31.3187,13.1868,0,3.871,21.9355,0,5.166666666666667,0,4.818181818181818,15,noChange,0.0,0.0
67c4b3a124d83f79bd9f3131,2025-05-31,HK_2022_H408,8,0,5,0,1.08.27,H408,Bay,104,Woodstock Hussey,34,7,XB,115,H408,9,1124,8,PPG,0,False,BA,8/9/4/2/2/4,合夥奔馳,COPARTNER PRANCE,,Copartner Spirit Syndicate,,103,-1,4350200,Gelding,Epaulette,LKW,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,COPARTNER PRANCE,AUS,Hussonet,2020,97,12375050,6.769230769230769,-842.8571428571429,0,0,22.1519,8.8608,0,11.1888,30.0699,0,4.75,0,3.8823529411764706,21,noChange,0.0,25.0
67c4b3a124d83f79bd9f4023,2025-05-31,HK_2022_H294,8,0,5,0,1.08.01,H294,Chestnut,101,Little Sweetheart,34,2,E-/P-/TT,115,H294,10,1180,-1,PP,0,False,CCY,10/3/7/3/6/4,美麗第一,BEAUTY WAVES,,Eleanor Kwok Law Kwai Chun,,100,-1,5104800,Gelding,Starspangledbanner,NPC,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,BEAUTY WAVES,IRE,Lawman,2020,91,13946400,6.1521739130434785,-639.2105263157895,0,0,14.966,6.1224,0,3.871,21.9355,0,7.0,0,3.6,19,noChange,0.0,50.0
67c4b3a124d83f79bd9f31a8,2025-05-31,HK_2022_H155,8,0,5,0,1.08.25,H155,Bay,87,No Pushover,21,5,B,115,H155,11,1142,-3,PPG,0,False,CML,1/2/1/7/8/2,愛馬善,LADY'S CHOICE,,HK Association of Lady Horse Lovers Syndicate,,94,7,4502400,Gelding,Charm Spirit,CCW,,False,,1200,GOOD,4200000,B,TURF,,,16:05,ST,LADY'S CHOICE,NZ,Pins,2020,66,8546400,6.141304347826087,-781.2903225806451,0,0,21.831,7.0423,0,4.8544,19.4175,0,0.25,0,4.105263157894737,31,noChange,50.0,75.0
67c4b3a124d83f79bd9f325f,2025-05-31,HK_2024_K008,9,0,3,0,,K008,Brown,70,Super Flare,27,7,BO1/TT,135,K008,1,1187,-13,PPG,0,False,BH,1/2/1/1,跨境寶馬,CROSSBORDERPEGASUS,,Wu Haibo,1,77,7,1701000,Gelding,Rich Enuff,SJJ,1.0,False,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,CROSSBORDERPEGASUS,AUS,Fighting Sun,2022,52,1701000,7.393258426966292,-155.0,0,0,36.7568,11.8919,0,13.5417,36.4583,0,99.0,0,1.5,4,noChange,66.6667,100.0
67c4b3a124d83f79bd9f3125,2025-05-31,HK_2023_J534,9,0,4,0,1.21.97,J534,Bay,72,Fine Scent,21,9,V/XB/TT,131,J534,2,1270,1,PP,0,False,LDE,4/3/1/7/4/6,風再起時,AERIS NOVA,,Tai Woon Shing & Timon Tai,1,73,0,2941500,Colt,Justify,YTP,1.0,False,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,AERIS NOVA,AUS,All Too Hard,2021,72,2941500,7.425287356321839,-696.5,0,0,23.3577,8.0292,0,4.878,22.7642,0,4.25,0,4.857142857142857,10,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f3246,2025-05-31,HK_2024_K172,9,0,4,0,1.21.27,K172,Grey,64,South Street,34,11,,129,K172,3,1115,-1,PP,0,False,PZ,1/6/10/4,大眾福星,EVERYONE'S STAR,,Everyone's Delight Syndicate,+ 1,71,7,148800,Gelding,Puissance de Lune,LFC,1.0,True,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,EVERYONE'S STAR,AUS,Street Cry,2021,65,148800,7.780487804878049,-447.5,0,0,43.4109,23.2558,0,10.7383,29.5302,0,0.0,0,1.0,4,noChange,50.0,50.0
68329634adf93b391d167b69,2025-05-31,HK_2024_K428,9,0,4,0,,K428,Bay,70,Shezhardtocatch,4,6,XB1,128,K428,4,1223,0,PP,0,False,HEL,-,魅力知耀,WITHALLMYFAITH,,Vicky Tang,* 1,70,0,0,Gelding,Mongolian Khan,N/A,1.0,False,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,WITHALLMYFAITH,NZ,Elusive City,2021,70,0,7.144444444444445,,0,0,23.871,6.4516,0,0.0,0.0,0,99.0,0,0.0,0,noChange,0.0,0.0
67c4b3a124d83f79bd9f3295,2025-05-31,HK_2023_J272,9,0,4,0,1.21.40,J272,Brown,68,Tuscadero,27,2,B/TT,127,J272,5,1133,5,PPG,0,False,YML,2/2/5/1/4/7,元朗精英,YUEN LONG ELITE,,Friend of Yuen Long Merchants Assn Syndicate,+ 1,69,1,1356600,Gelding,Grunt,MKL,1.0,True,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,YUEN LONG ELITE,AUS,Sebring,2021,57,2035200,6.988888888888889,-361.3636363636364,0,0,16.1765,5.8824,0,12.931,30.1724,0,1.8333333333333333,0,4.285714285714286,11,noChange,0.0,100.0
683a967cd23c30e6778bd079,2025-05-31,HK_2024_K386,9,0,4,0,,K386,Bay,68,Response,4,1,B1/TT1,126,K386,6,1153,0,PP,0,False,TEK,-,超勝無敵,KEEN MOLLY,,Super Molly Racing Syndicate,1,68,0,0,Colt,Snitzel,EDJ,1.0,False,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,KEEN MOLLY,AUS,Charge Forward,2021,68,0,6.122222222222222,,0,0,27.3224,4.3716,0,8.6614,27.5591,0,99.0,0,0.0,0,noChange,0.0,0.0
681ebee841dab36c40259fcf,2025-05-31,HK_2024_K364,9,0,3,3,,K364,Bay,64,Zara Bay,21,4,TT,122,K364,7,1051,4,PP,0,False,CCY,8,加州勇勝,CALIFORNIA BAY,,Chester Liang Jun Yu,1,64,0,0,Gelding,Dundeel,CAS,1.0,False,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,CALIFORNIA BAY,AUS,Fastnet Rock,2022,64,0,6.449438202247191,-785.0,0,0,14.966,6.1224,0,5.6872,19.9052,0,99.0,0,8.0,1,noChange,0.0,0.0
67c4b3a124d83f79bd9f412e,2025-05-31,HK_2023_J391,9,0,3,0,1.21.69,J391,Bay,64,Refreshing,27,5,B,122,J391,8,1080,0,PPG,0,False,PMF,3/7/1/1/4,嘉應奇兵,KA YING ATTACK,,Wong Choi Ha,1,64,0,1380600,Gelding,Too Darn Hot,HAD,1.0,False,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,KA YING ATTACK,NZ,Stratum,2022,52,1380600,6.644444444444445,-371.0,0,0,19.7674,4.6512,0,3.4188,20.5128,0,1.625,0,3.0,5,noChange,0.0,50.0
683a967cd23c30e6778bd07a,2025-05-31,HK_2024_K358,9,0,5,0,,K358,Bay,64,Glen Molly,4,8,TT1,122,K358,9,1152,0,PP,0,False,CML,-,士登,SEA CHARIOT,,Andy Fei Chi En,* 1,64,0,0,Gelding,Gregorian,MWK,1.0,False,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,SEA CHARIOT,GB,Danetime,2020,64,0,6.850574712643678,,0,0,21.831,7.0423,0,9.5588,23.5294,0,99.0,0,0.0,0,noChange,0.0,0.0
67fd69af0ff69365f6809ea0,2025-05-31,HK_2023_J458,9,0,4,0,1.23.19,J458,Chestnut,66,Ship Of Dreams,21,3,CP/XB/TT,120,J458,10,1169,9,PP,0,False,DMK,10/12/9,利不可擋,CHEVAL VICTORIOUS,,Cheval Syndicate,+ 1,62,-2,0,Gelding,Zoustar,WDJ,1.0,True,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,CHEVAL VICTORIOUS,GB,Lope de Vega,2021,66,0,6.9222222222222225,-1908.3333333333333,0,0,15.873,3.1746,0,5.8824,19.3277,0,9.0,0,10.0,3,noChange,0.0,0.0
680d98e09330c66cb4bc7136,2025-05-31,HK_2024_K192,9,0,3,0,,K192,Bay,64,Special Miss,21,10,TT,118,K192,12,1067,9,PP,0,False,TBE,10/10/13,大回報,BIG RETURN,,Toast Sports Trust Syndicate,+ 1,60,-2,0,Gelding,Divine Prophet,SWY,1.0,True,3.0,1400,GOOD,1860000,B,TURF,60.0,80.0,16:40,ST,BIG RETURN,AUS,Darci Brahma,2022,64,0,6.879518072289157,-1131.6666666666667,0,0,19.0476,2.8571,0,7.9365,24.6032,0,99.0,0,11.0,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f309f,2025-05-31,HK_2022_H215,10,0,5,7,,H215,Bay,100,Cynthia Calhoun,17,5,B/TT,135,H215,1,1240,5,PP,0,False,WEC,5/5/2/3/2/3,喜蓮勇感,HELENE FEELING,,Helene Syndicate,1,99,-1,5298150,Gelding,Sioux Nation,SCS,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,HELENE FEELING,IRE,Exceed And Excel,2020,94,18636725,6.4071428571428575,-574.375,0,0,21.4286,10.7143,0,3.3557,16.1074,0,99.0,0,3.1176470588235294,27,noChange,0.0,50.0
67c4b3a124d83f79bd9f3136,2025-05-31,HK_2022_H418,10,0,4,0,1.39.57,H418,Bay,81,Total Attraction,17,8,B/TT,130,H418,2,1076,12,PPG,0,False,BA,1/1/11/8/1/2,加州動員,CALIFORNIATOTALITY,,Chester Liang Jun Yu,1,94,7,3516250,Gelding,Zoustar,CAS,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,CALIFORNIATOTALITY,AUS,Nadeem,2021,59,5288800,7.2626506024096384,-736.9444444444445,0,0,22.1519,8.8608,0,5.6872,19.9052,0,3.5,0,4.153846153846154,20,noChange,50.0,50.0
67c4b3a124d83f79bd9f30a3,2025-05-31,HK_2022_H262,10,0,5,0,1.38.66,H262,Chestnut,94,Eiffel Tower,41,12,B-/V1/TT,130,H262,3,1153,-14,PP,0,False,AVB,5/1/8/2/10/7,喜至寶,CAPITAL DELIGHT,,Peter Law Kin Sang,1,94,0,3677800,Gelding,Capitalist,N/A,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,CAPITAL DELIGHT,AUS,Stratum,2020,79,9037300,8.070381231671554,-1293.0434782608695,0,0,30.1471,10.2941,0,0.0,0.0,0,3.375,0,5.352941176470588,23,noChange,0.0,0.0
67c4b3a124d83f79bd9f309d,2025-05-31,HK_2021_G227,10,0,7,0,1.38.82,G227,Chestnut,92,Dietrich,48,13,CP/TT,128,G227,4,1092,-36,PP,0,False,FEL,6/8/4/1/2/5,一先生,MR ASCENDENCY,,Allen Shi Lop Tak,1,92,-1,2943300,Gelding,The Gurkha,YPF,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,MR ASCENDENCY,IRE,Storm Cat,2018,93,14736200,8.212903225806452,-1082.2727272727273,0,0,30.7692,9.0909,0,13.6691,35.2518,0,1.25,0,5.387096774193548,35,noChange,0.0,0.0
67c4b99c24d83f79bd9f41a3,2025-05-31,HK_2019_D482,10,0,8,3,1.37.33,D482,Bay/Brown,90,Moorings Capital,17,9,,126,D482,5,1127,12,PP,0,False,CCY,7/1/9/2/8/12,電訊巴打,TELECOM FIGHTERS,,Telecom Brothers Syndicate,+ 1,90,0,2349200,Gelding,The Brothers War,N/A,1.0,True,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,TELECOM FIGHTERS,AUS,Song Of Tara,2017,94,17565300,7.4068627450980395,-687.25,0,0,14.966,6.1224,0,0.0,0.0,0,4.583333333333333,0,5.3125,60,noChange,50.0,50.0
67c4b3a124d83f79bd9f3071,2025-05-31,HK_2023_J127,10,0,5,0,,J127,Bay,86,Force One,17,11,XB/CP1,124,J127,6,1097,-5,PP,0,False,PZ,2/3/1/3/1/2,太陽勇士,SOLEIL FIGHTER,,Sze-To Kin Sun,1,88,1,7547100,Gelding,Sea The Moon,HDA,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,SOLEIL FIGHTER,GB,Dansili,2020,64,7618850,7.858666666666666,-240.33333333333334,0,0,43.4109,23.2558,0,10.0,27.3684,0,99.0,0,2.8,15,noChange,0.0,100.0
67c4b3a124d83f79bd9f4146,2025-05-31,HK_2023_J536,10,0,4,2,,J536,Bay,84,Northern Model,27,6,TT,122,J536,7,1045,6,PP,0,False,CJE,2/14/13/1/1/7,優才,NOISY BOY,,Leung Lun Ping,1,86,2,4395200,Gelding,Real Steel,N/A,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,NOISY BOY,AUS,Northern Meteor,2021,73,4395200,7.180522565320665,-782.0,0,0,22.6415,6.6038,0,0.0,0.0,0,99.0,0,4.0,7,noChange,0.0,33.3333
67c4b3a124d83f79bd9f31ad,2025-05-31,HK_2022_H337,10,0,5,0,1.38.74,H337,Bay,84,Jerry's Witness,41,3,B-/TT,120,H337,8,1111,-7,PP,0,False,PMF,4/11/1/3/8/2,自強不息,SELF IMPROVEMENT,,Wong Chung Yin & Wong Lai Ngor,* 1,84,0,2799300,Gelding,Deep Field,N/A,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,SELF IMPROVEMENT,AUS,Star Witness,2020,70,7671075,6.59047619047619,-1007.1153846153846,0,0,19.7674,4.6512,0,0.0,0.0,0,4.125,0,5.380952380952381,26,noChange,33.3333,33.3333
67c4b3a124d83f79bd9f31a3,2025-05-31,HK_2023_J141,10,0,5,0,,J141,Bay,83,Secret Doubt,41,10,TT1,120,J141,9,1171,-19,PP,0,False,CML,2/5/3/11/6/6,昇瀧駒,SING DRAGON,,The Rotary Club of Gd-HK-MA-GBA Syndicate,2,84,1,2635300,Gelding,Written Tycoon,N/A,2.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,SING DRAGON,AUS,Not A Single Doubt,2020,83,7536200,7.478371501272265,-866.6666666666666,0,0,21.831,7.0423,0,0.0,0.0,0,99.0,0,4.357142857142857,18,noChange,0.0,50.0
67c4b99c24d83f79bd9f41b2,2025-05-31,HK_2023_J133,10,0,4,0,1.39.08,J133,Bay/Brown,76,Madame Moustache,41,7,E/PC/TT,118,J133,10,1173,10,PP,0,False,AA,1/1/5/1/5/3,德心知遇,MUST GO,,Lee Lit Lung & Vicky Tang,1,82,6,5208050,Gelding,All Too Hard,SJJ,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,MUST GO,AUS,Hinchinbrook,2021,67,7152800,6.933333333333334,-1179.8214285714287,0,0,31.3187,13.1868,0,13.5417,36.4583,0,4.125,0,5.12,28,noChange,66.6667,66.6667
67c4b3a124d83f79bd9f40ab,2025-05-31,HK_2023_J136,10,0,4,0,1.38.24,J136,Grey,79,Spirit Of Ecstasy,21,4,B/XB,116,J136,11,1193,-8,PP,0,False,HEL,3/12/7/9/2/3,精英雄心,TALENTS AMBITION,1,Talentogether Syndicate,1,80,1,2099900,Gelding,Into Mischief,N/A,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,TALENTS AMBITION,AUS,Congrats,2021,70,5143550,6.535885167464115,-1202.5,0,0,23.871,6.4516,0,0.0,0.0,0,0.9166666666666666,0,3.6363636363636362,15,noChange,0.0,33.3333
67c4b3a124d83f79bd9f31ba,2025-05-31,HK_2021_G326,10,0,6,2,1.38.00,G326,Bay,79,Clearly Foxy,66,2,XB,115,G326,12,1196,-21,PPG,0,False,MHT,14/6/8/2/4/9,黃腳鱲,YELLOWFIN,,"Raymond Ng Wing Chiu, Choi Chi Wan & Soong Tze Man",1,79,-2,883400,Gelding,Territories,LKW,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,YELLOWFIN,AUS,Volponi,2019,87,9271700,6.1258907363420425,-765.1470588235294,0,0,10.2564,2.5641,0,11.1888,30.0699,0,4.25,0,4.678571428571429,34,noChange,0.0,0.0
67c4b3a124d83f79bd9f31bb,2025-05-31,HK_2022_H165,10,0,6,0,1.37.77,H165,Grey,79,Longing,21,1,PC/TT,115,H165,13,1126,-7,PP,0,False,TEK,5/11/6/9/7/12,都靈福星,TURIN MASCOT,,"Dr Sheldon Tse Hiu Tung, Ken Huang Jian Hua & Tsoi Huk Yam",1,75,-2,1547800,Gelding,Caravaggio,NPC,1.0,False,2.0,1650,GOOD,3120000,,ALL WEATHER TRACK,75.0,100.0,17:15,ST,TURIN MASCOT,IRE,Galileo,2019,76,7009750,5.690476190476191,-869.3103448275862,0,0,27.3224,4.3716,0,3.871,21.9355,0,2.4166666666666665,0,5.875,29,noChange,0.0,0.0
67c4b3a124d83f79bd9f314f,2025-05-31,HK_2022_H461,11,0,4,0,1.34.40,H461,Bay,74,Shimada,13,10,TT,135,H461,1,1052,-15,PPG,0,False,OJM,1/5/5/3/7/4,金勝名駒,WINNING GOLD,,Winning Friends Syndicate,1,78,6,2502300,Gelding,Brazen Beau,SWY,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,WINNING GOLD,AUS,Smart Missile,2021,65,4081800,6.861111111111111,-785.0,0,0,17.4825,4.1958,0,7.9365,24.6032,0,3.5,0,6.3,19,noChange,20.0,40.0
67c4b3a124d83f79bd9f3222,2025-05-31,HK_2022_H122,11,0,6,0,1.34.33,H122,Brown,79,Colleges,13,8,TT,132,H122,2,1161,-8,PP,0,False,FEL,6/13/4/4/8/12,飛輪步,TOURBILLON PRINCE,,Tourbillon Prince Syndicate,1,75,-2,2393400,Gelding,Rommel,N/A,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,TOURBILLON PRINCE,AUS,Elusive Quality,2019,74,6233250,7.146341463414634,-981.4285714285714,0,0,30.7692,9.0909,0,0.0,0.0,0,8.666666666666666,0,6.478260869565218,28,noChange,0.0,0.0
67c4b3a124d83f79bd9f31b5,2025-05-31,HK_2023_J200,11,0,4,0,,J200,Brown,72,Hateel,21,11,V/TT,129,J200,3,1129,-1,PPG,0,False,YML,11/2/4/1/1/1,天威,NEVER PETER OUT,,Herbert Cheung Po Lun,2,72,0,3871850,Gelding,Grunt,LFC,2.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,NEVER PETER OUT,AUS,Star Witness,2021,44,3912800,8.457142857142857,-912.6666666666666,0,0,16.1765,5.8824,0,10.7383,29.5302,0,99.0,0,4.909090909090909,15,noChange,0.0,33.3333
