_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,lifeWin,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat,avglbw,AGEMISDATA,drawBiasScore,daysSinceLastWorkout,WOMISDATA,winRate,placeRate
67c4b3a124d83f79bd9f3227,8,2025-04-20,HK_2021_G065,0,7,0,1.10.12,G065,Bay,70,Madamesta,21,5,TT,126,G065,4,1220,-10,PPG,0,False,AVB,8/3/6/1/3/3,連連有盈,SUPER FORTUNE,,Allen Yam Kam Kwong,1,70,0,2552400,Gelding,Zoustar,CAS,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,SUPER FORTUNE,AUS,Estambul,2018,58,9289350,0.11538461538461539,0,0,10.0,0,97.936,99.0,0,6.16865671641791,1,0,13.64,43.18
67fd69af0ff69365f6809ec1,8,2025-04-20,HK_2024_K266,0,3,2,,K266,Bay,68,Dendee,0,7,TT1,124,K266,5,1231,0,PP,0,False,MHT,-,長勝金剛,MASTER CHAMPION,,Gainesville Syndicate,+ 1,68,0,0,Gelding,I Am Invincible,N/A,1,True,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,MASTER CHAMPION,AUS,Denman,2022,68,0,0.0,0,0,0.0,0,0.0,99.0,0,6.234074074074074,1,0,0.0,0.0
67c4b3a124d83f79bd9f31ab,8,2025-04-20,HK_2023_J279,0,4,0,1.08.38,J279,Bay,65,Best Of British,25,11,TT,121,J279,6,1046,2,PPG,0,False,CML,2/-/1/1/4/7,皇龍飛將,DRAGON AIR FORCE,,Au Kai Kwong & Michelle Jessica Au,+ 1,65,2,1812150,Gelding,Swiss Ace,YPF,1,True,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,DRAGON AIR FORCE,NZ,More Than Ready,2021,52,1882350,0.2222222222222222,0,0,0.0,0,96.207,0.5,0,7.017133956386293,1,0,22.22,44.44
680499792d76ddb139261b06,8,2025-04-20,HK_2024_K253,0,3,0,,K253,Bay,64,Grand Depart,0,12,,120,K253,7,1130,0,PP,0,False,HEL,-,同心,GAZELEY,,"Billie Lam Chi Fan, Lee Shek Tang, Michael Ng Chun Ho & Chu Hung Kwan",1,64,0,0,Gelding,Masar,LKW,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,GAZELEY,GB,Royal Applause,2022,64,0,0.0,0,0,0.0,0,0.0,99.0,0,6.685855263157895,1,0,0.0,0.0
67f20b16748e58ad3f4f8e71,8,2025-04-20,HK_2024_K132,0,3,0,,K132,Brown,64,Planet Rock,14,10,,120,K132,8,1037,1,PP,0,False,LDE,13,團結戰靈,GENIUS BABY,1,"Mr & Mrs Pang Wai Hak, Frankie Pang Ka Yeung and Andy Pang Ka Wai",1,64,0,0,Gelding,Too Darn Hot,N/A,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,GENIUS BABY,AUS,Fastnet Rock,2022,64,0,0.0,0,0,10.0,0,0.0,99.0,0,6.517665130568356,1,0,0.0,0.0
67c4b3a124d83f79bd9f31ac,8,2025-04-20,HK_2023_J330,0,4,0,1.08.54,J330,Bay,64,Fine Bubbles,21,3,CP/XB,120,J330,9,1149,0,PP,0,False,TEK,11/6/2/4/2/1,智跑得,MOJAVE DESERT,,James Lau Po Man & Alice Woo Wai See,1,64,-1,1622400,Gelding,I Am Invincible,NM,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,MOJAVE DESERT,AUS,Casino Prince,2021,63,1622400,0.07692307692307693,0,0,20.0,0,95.937,0.8333333333333334,0,6.155096011816839,1,0,7.69,23.08
67c4b3a124d83f79bd9f30c7,8,2025-04-20,HK_2021_G110,0,6,0,1.07.76,G110,Bay,63,Black Tulip,25,1,B/TT,119,G110,10,1249,16,PPG,0,False,BHW,4/4/4/7/5/8,喜旺駒,GALAXY WITNESS,,Winnie Law Wing Yin,1,63,-2,406550,Gelding,Star Witness,FC,1,False,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,GALAXY WITNESS,AUS,Lonhro,2019,72,9792250,0.0,0,0,10.0,0,98.807,1.75,0,6.2195845697329375,1,0,11.43,40.0
67c4b3a124d83f79bd9f3f93,8,2025-04-20,HK_2022_H072,0,7,3,1.09.33,H072,Bay,61,Toi Et Moi,25,6,H/P/XB/TT,117,H072,11,1114,-3,PP,0,False,CCY,7/8/2/1/11/6,縱橫大進,G LINER,,Circuit Land Syndicate,+ 1,61,0,0,Gelding,Siyouni,N/A,1,True,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,G LINER,GB,Galileo,2018,61,2451150,0.16666666666666666,0,0,0.0,0,98.82000000000001,7.5,0,6.2035661218424965,1,0,14.29,23.81
67c4b3a124d83f79bd9f3290,8,2025-04-20,HK_2023_J239,0,4,0,1.08.95,J239,Bay,61,Jolie Blonde,56,2,B,117,J239,12,1099,-22,PPG,0,False,PMF,11/1/2/4/6/3,勁先生,MR ENERGIA,,Allen Shi Lop Tak,+ 1,61,0,1784250,Gelding,Swiss Ace,HAD,1,True,3,1200,GOOD,1860000,Unknown,ALL WEATHER TRACK,60,80,16:40,ST,MR ENERGIA,NZ,Testa Rossa,2021,45,1825200,0.2,0,0,0.0,0,98.997,0.75,0,6.275964391691395,1,0,20.0,40.0
67c4b3a124d83f79bd9f32a3,9,2025-04-20,HK_2023_J400,0,4,3,1.08.57,J400,Bay,74,Rich Pickings,56,7,TT,132,J400,1,1127,-21,PP,0,False,CCY,14/10/3/6/3/1,競駿先鋒,YOUNG SUPERSTAR,,HKJC Racing Club Limited,+ 1,74,-2,1571700,Gelding,Press Statement,CAS,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,YOUNG SUPERSTAR,AUS,I Am Invincible,2021,72,4113300,0.16666666666666666,0,0,0.0,0,97.85499999999999,2.0,0,6.7906354515050165,1,0,18.18,36.36
67c4b3a124d83f79bd9f3148,9,2025-04-20,HK_2023_J489,0,4,0,1.08.72,J489,Chestnut,73,Ready To Reign,28,5,B,131,J489,2,1144,-8,PPG,0,False,BA,2/1/5/1/4/1,凱旋升,TRIUMPHANT MORE,,"Mr & Mrs Julian Chow Kai Wo, Chow Wing Shuen and Chow Cheuk Wai",1,73,1,2877900,Gelding,Star Turn,LFC,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,TRIUMPHANT MORE,AUS,More Than Ready,2021,52,2877900,0.5,0,0,10.0,0,99.852,1.25,0,6.51128818061089,1,0,50.0,66.67
67c4b3a124d83f79bd9f3125,9,2025-04-20,HK_2023_J534,0,4,0,1.09.02,J534,Bay,72,Fine Scent,21,6,V/XB/TT,130,J534,3,1265,-1,PP,0,False,LDE,1/7/4/6/3/9,風再起時,AERIS NOVA,,Tai Woon Shing & Timon Tai,1,72,6,2941500,Colt,Justify,YTP,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,AERIS NOVA,AUS,All Too Hard,2021,72,2941500,0.125,0,0,10.0,0,99.82,3.0,0,6.692,1,0,12.5,25.0
67c4b3a124d83f79bd9f3064,9,2025-04-20,HK_2023_J363,0,4,0,1.08.33,J363,Bay,71,Latitude,28,11,CP/TT,129,J363,4,1194,0,PP,0,False,PZ,2/5/2,巴基之勝,PAKISTAN LEGACY,,Nazir Begum Din & Kareem Din,+ 1,71,2,846300,Gelding,Epaulette,SWY,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,PAKISTAN LEGACY,AUS,Casino Prince,2021,66,846300,0.0,0,0,10.0,0,0.0,0.5,0,7.371576609918579,1,0,0.0,66.67
67fd69af0ff69365f6809eb5,9,2025-04-20,HK_2024_K209,0,4,0,1.09.69,K209,Bay,67,Miss Bluebell,28,3,CP,125,K209,5,1085,4,PP,0,False,FEL,10,大浪園田,WAVE GARDEN,,Rita Lau Lai Sheung,1,67,0,0,Gelding,Per Incanto,N/A,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,WAVE GARDEN,NZ,Savabeel,2021,67,0,0.0,0,0,10.0,0,0.0,7.25,0,6.419269102990033,1,0,0.0,0.0
680499792d76ddb139261b07,9,2025-04-20,HK_2024_K382,0,3,0,,K382,Bay/Brown,66,Granada,0,8,,124,K382,6,1195,0,PP,0,False,AA,-,榮利雙收,ALL ROUND WINNER,,"Clement Chan Kam Wing, Maggie Ho Sze Nga, Leung Kwan Tong & Simon Li Koon Sing",1,66,0,0,Colt,Divine Prophet,HDA,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,ALL ROUND WINNER,AUS,Mossman,2022,66,0,0.0,0,0,10.0,0,0.0,99.0,0,6.846310088016249,1,0,0.0,0.0
67fd69af0ff69365f6809ea0,9,2025-04-20,HK_2023_J458,0,4,0,1.11.57,J458,Chestnut,66,Ship Of Dreams,36,1,XB/CP1,124,J458,7,1145,1,PP,0,False,OJM,9,利不可擋,CHEVAL VICTORIOUS,,Cheval Syndicate,* 1,66,0,0,Gelding,Zoustar,WDJ,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,CHEVAL VICTORIOUS,GB,Lope de Vega,2021,66,0,0.0,0,0,0.0,0,0.0,99.0,0,5.949535192563081,1,0,0.0,0.0
67c4b3a124d83f79bd9f40f7,9,2025-04-20,HK_2023_J320,0,4,0,1.08.61,J320,Chestnut,66,Annonay,28,2,CP-/B1,124,J320,8,1131,-9,PPG,0,False,BHW,4/11/2/2/4/1,河好運,SUPER INFINITY,,Elizabeth Lee Ho Ling,+ 1,66,0,1659600,Gelding,Star Witness,NM,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,SUPER INFINITY,AUS,Fastnet Rock,2021,54,2110050,0.1,0,0,10.0,0,86.688,1.0333333333333334,0,6.271818787475016,1,0,11.11,55.56
67c4b3a124d83f79bd9f3147,9,2025-04-20,HK_2023_J244,0,4,0,1.08.73,J244,Bay,65,Unassailed,28,9,E,123,J244,9,1227,-9,PP,0,False,AVB,3/9/6/4/3/4,英勇快車,MAJESTIC EXPRESS,,Larry Yung Chi Kin,+ 1,65,1,1984800,Gelding,I Am Invincible,N/A,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,MAJESTIC EXPRESS,AUS,Fastnet Rock,2021,58,2022000,0.06666666666666667,0,0,10.0,0,99.85900000000001,1.75,0,7.1608005521049,1,0,6.67,33.33
67c4b3a124d83f79bd9f3f83,9,2025-04-20,HK_2022_H127,0,5,0,1.08.64,H127,Bay,65,Spring Burst,14,10,TT,123,H127,10,1138,-8,PPG,0,False,HEL,4/8/4/3/3/1,營造組裝,MODULECONSTRUCTION,,"Mr & Mrs Eddie Lam Kin Wing, Arthur Lam Chi Ping and Marcus Lam Chi Min",+ 1,65,-1,111600,Gelding,Overshare,LKW,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,MODULECONSTRUCTION,AUS,Exceed And Excel,2020,68,3331125,0.18181818181818182,0,0,0.0,0,98.775,1.5,0,7.22569198012775,1,0,15.38,76.92
67c4b3a124d83f79bd9f3146,9,2025-04-20,HK_2023_J157,0,4,0,1.08.87,J157,Bay,62,Secretly Discreet,14,4,CP/TT,120,J157,11,1267,-6,PPG,0,False,CML,5/11/9/3/1/3,熾烈神駒,BLAZING WIND,,Alexander Yue Ka Kuen,+ 1,62,-1,1560150,Gelding,Deep Field,SCS,1,True,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,BLAZING WIND,AUS,Lonhro,2021,52,1630350,0.08333333333333333,0,0,0.0,0,98.905,3.6999999999999997,0,6.5338196286472146,1,0,8.33,41.67
67c4b3a124d83f79bd9f4154,9,2025-04-20,HK_2023_J487,0,4,0,1.08.94,J487,Chestnut,62,Avanti Rose,49,12,CP/TT,120,J487,12,1090,-2,PPG,0,False,TEK,10/8/2/1,喵喵怪,MEOWTH,,Liu Shun Hong,1,62,0,1045800,Gelding,Showtime,MWK,1,False,3,1200,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:15,ST,MEOWTH,AUS,Ambidexter,2021,52,1045800,0.25,0,0,20.0,0,0.0,12.375,0,7.554940711462451,1,0,25.0,50.0
67c4b3a124d83f79bd9f3123,10,2025-04-20,HK_2023_J443,0,3,0,1.20.93,J443,Bay,76,Sherbet Bomb,36,10,,135,J443,1,981,-10,PPG,0,False,AVB,1/1/2/1/3/2,至尊高超,JUNEAU PRIDE,,June Wong Wai Man,1,76,7,3754950,Gelding,Pride Of Dubai,SJJ,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,JUNEAU PRIDE,AUS,Snitzel,2022,52,3754950,0.42857142857142855,0,0,10.0,0,100.94299999999998,99.0,0,7.558548009367682,1,0,42.86,100.0
67c4b3a124d83f79bd9f323f,10,2025-04-20,HK_2024_K005,0,4,0,1.21.60,K005,Bay,73,Our Squeezer,21,7,CP,132,K005,2,1107,-6,PPG,0,False,PZ,1/3/2/1/1/8,不同世界,ANOTHER WORLD,,Jackson So Hoi Wing,1,73,9,2978350,Gelding,Kermadec,YTP,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,ANOTHER WORLD,AUS,Redoute's Choice,2021,52,2978350,0.42857142857142855,0,0,10.0,0,101.977,99.0,0,7.230244457077885,1,0,42.86,71.43
67f5f39566a4f59dbf124848,10,2025-04-20,HK_2024_K260,0,3,3,,K260,Bay,68,Blending,11,2,TT,127,K260,3,1093,5,PP,0,False,CCY,8/9,超開心,ABSOLUTE HONOUR,,Mr & Mrs Alan Hu,2,68,-2,0,Gelding,Saxon Warrior,CAS,2,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,ABSOLUTE HONOUR,IRE,Medicean,2022,70,0,0.0,0,0,0.0,0,0.0,99.0,0,6.908379888268157,1,0,0.0,0.0
67c4b3a124d83f79bd9f3126,10,2025-04-20,HK_2022_H334,0,5,0,1.21.49,H334,Bay,68,Up In Time,21,9,TT,127,H334,4,1083,-2,PP,0,False,OJM,9/11/3/6/6/2,同樣美麗,BEAUTY CRESCENT,,Beauty Family Syndicate,1,68,-2,1497300,Gelding,Acclamation,CAS,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,BEAUTY CRESCENT,IRE,Noverre,2020,75,5188000,0.0,0,0,0.0,0,95.15599999999999,1.5,0,7.341968911917099,1,0,0.0,44.83
67c4b3a124d83f79bd9f3215,10,2025-04-20,HK_2024_K200,0,4,0,,K200,Chestnut,68,Hence,18,13,H-,127,K200,5,1163,-6,PP,0,False,LDE,7/10/13,十力,MEGA FORCE,,Fidelity Racing Syndicate,1,68,-2,0,Gelding,Justify,NPC,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,MEGA FORCE,IRE,Galileo,2021,72,0,0.0,0,0,10.0,0,0.0,99.0,0,7.889967637540453,1,0,0.0,0.0
67fd69af0ff69365f6809eaf,10,2025-04-20,HK_2024_K162,0,4,0,1.22.81,K162,Bay,66,Malilla,28,11,XB,125,K162,6,1034,1,PP,0,False,HAA,11,佳登,RAGGA BOMB,,Y Lot Syndicate,* 1,66,0,0,Gelding,Kodi Bear,EDJ,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,RAGGA BOMB,IRE,Red Clubs,2021,66,0,0.0,0,0,0.0,0,0.0,10.0,0,7.694560669456067,1,0,0.0,0.0
67c4b3a124d83f79bd9f3298,10,2025-04-20,HK_2023_J139,0,4,0,1.21.62,J139,Bay,65,Hera,11,1,B/TT,124,J139,7,1194,6,PP,0,False,BHW,1/4/11/11/13/13,紫荊歡呼,STELLAR SWIFT,,Marc Chan & Lily Chan Li Lei,1,65,6,1840200,Gelding,Starspangledbanner,HDA,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,STELLAR SWIFT,AUS,O'Reilly,2021,59,1951800,0.13333333333333333,0,0,10.0,0,98.051,1.25,0,6.480672268907563,1,0,13.33,26.67
67f20b16748e58ad3f4f8e70,10,2025-04-20,HK_2024_K107,0,3,0,,K107,Bay,64,Magic Tryst,14,5,,123,K107,8,1076,-8,PP,0,False,BA,6,觀眾之力,TARGET AUDIENCE,,Wong Yuen Man,1,64,0,37200,Gelding,Derryn,N/A,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,TARGET AUDIENCE,NZ,Magic Ring,2022,64,37200,0.0,0,0,10.0,0,0.0,99.0,0,6.949664429530201,1,0,0.0,0.0
67c4b3a124d83f79bd9f3149,10,2025-04-20,HK_2023_J530,0,5,10,1.22.40,J530,Bay,63,Don't Tell Clang,28,6,CP/TT,122,J530,9,1234,-17,PP,0,False,WPN,11/10/7/12/10/10,朗日自強,BRIGHT DAY,,23/24 Man Ka Leung Trainer Syndicate,1,63,-3,37200,Gelding,Starcraft,MKL,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,BRIGHT DAY,AUS,Clang,2020,76,37200,0.0,0,0,0.0,0,96.024,8.5,0,7.04320987654321,1,0,0.0,0.0
67c4b3a124d83f79bd9f3075,10,2025-04-20,HK_2024_K094,0,4,0,1.21.96,K094,Chestnut,63,Paulownia,25,8,TT,122,K094,10,1133,-1,PP,0,False,HEL,4/7/3/4,新意馬,NEW FOREST,,Cheng Yung Pun,1,63,0,470350,Gelding,Justify,NM,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,NEW FOREST,AUS,Fastnet Rock,2021,64,470350,0.0,0,0,0.0,0,0.0,2.25,0,7.350967007963595,1,0,0.0,25.0
67c4b3a124d83f79bd9f3256,10,2025-04-20,HK_2024_K153,0,3,0,1.21.60,K153,Bay,61,Wild Rock,21,4,TT,120,K153,11,1011,3,PPG,0,False,AA,1/2/5,南區之星,SOUTH STAR,,Friends of Southern District Syndicate,1,61,7,941850,Gelding,Wrote,LFC,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,SOUTH STAR,NZ,Fastnet Rock,2022,52,941850,0.3333333333333333,0,0,10.0,0,0.0,99.0,0,6.888390353337073,1,0,33.33,66.67
67c4b3a124d83f79bd9f314c,10,2025-04-20,HK_2024_K091,0,4,0,1.22.18,K091,Bay,60,Alderney,21,12,,119,K091,12,1165,-3,PP,0,False,CML,4/6/10/5/9,龍之光,CALL ME GORGEOUS,,Philip Liu Chun Hang,1,60,-1,213900,Gelding,Deep Field,N/A,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,CALL ME GORGEOUS,AUS,High Chaparral,2021,65,213900,0.0,0,0,0.0,0,98.757,4.0,0,7.667905824039653,1,0,0.0,0.0
67c4b3a124d83f79bd9f3124,10,2025-04-20,HK_2022_H394,0,5,0,1.21.85,H394,Bay,60,Miss Vinnoire,21,3,TT,119,H394,13,1155,-7,PP,0,False,PMF,8/5/3/4/7/6,糖不甩,SUGAR BALL,,"Lau Po Keung, Yee Shun Hung, Yeung Wai Kwong & Ben Lau Hung Toa",1,60,-2,1872750,Gelding,Deep Field,MWK,1,False,3,1400,GOOD TO FIRM,1860000,C+3,TURF,60,80,17:50,ST,SUGAR BALL,AUS,Blackfriars,2020,52,2007300,0.10526315789473684,0,0,0.0,0,98.03099999999999,3.125,0,6.804823331463825,1,0,11.76,29.41
